     355       2       2      0.0000e+00      4.5000e+01     -1.4551e+02     -1.4551e+02
     356       2       2     -4.5000e+01      0.0000e+00     -1.4551e+02     -1.4551e+02
     357       2       1      4.5000e+01      0.0000e+00     -1.4608e+02     -1.4608e+02
     358       2       2      0.0000e+00      4.5000e+01     -1.4608e+02     -1.4608e+02
     359       2       2     -4.5000e+01      0.0000e+00     -1.4608e+02     -1.4608e+02
     360       2       1      4.5000e+01      0.0000e+00     -1.4695e+02     -1.4695e+02
     361       2       2      0.0000e+00      4.5000e+01     -1.4695e+02     -1.4695e+02
     362       2       2     -4.5000e+01      0.0000e+00     -1.4695e+02     -1.4695e+02
     363       2       1      4.5000e+01      0.0000e+00     -1.4787e+02     -1.4787e+02
     364       2       2      0.0000e+00      4.5000e+01     -1.4787e+02     -1.4787e+02
     365       2       2     -4.5000e+01      0.0000e+00     -1.4787e+02     -1.4787e+02
     366       2       1      4.5000e+01      0.0000e+00     -1.4886e+02     -1.4886e+02
     367       2       2      0.0000e+00      4.5000e+01     -1.4886e+02     -1.4886e+02
     368       2       2     -4.5000e+01      0.0000e+00     -1.4886e+02     -1.4886e+02
     369       2       1      4.5000e+01      0.0000e+00     -1.4999e+02     -1.4999e+02
     370       2       2      0.0000e+00      4.5000e+01     -1.4999e+02     -1.4999e+02
     371       2       2     -4.5000e+01      0.0000e+00     -1.4999e+02     -1.4999e+02
     372       2       1      4.5000e+01      0.0000e+00     -1.5122e+02     -1.5122e+02
     373       2       2      0.0000e+00      4.5000e+01     -1.5122e+02     -1.5122e+02
     374       2       2     -4.5000e+01      0.0000e+00     -1.5122e+02     -1.5122e+02
     375       2       1      4.5000e+01      0.0000e+00     -1.5265e+02     -1.5265e+02
     376       2       2      0.0000e+00      4.5000e+01     -1.5265e+02     -1.5265e+02
     377       2       2     -4.5000e+01      0.0000e+00     -1.5265e+02     -1.5265e+02
     378       2       1      4.5000e+01      0.0000e+00     -1.5401e+02     -1.5401e+02
     379       2       2      0.0000e+00      4.5000e+01     -1.5401e+02     -1.5401e+02
     380       2       2     -4.5000e+01      0.0000e+00     -1.5401e+02     -1.5401e+02
     381       2       1      4.5000e+01      0.0000e+00     -1.5565e+02     -1.5565e+02
     382       2       2      0.0000e+00      4.5000e+01     -1.5565e+02     -1.5565e+02
     383       2       2     -4.5000e+01      0.0000e+00     -1.5565e+02     -1.5565e+02
     384       2       1      4.5000e+01      0.0000e+00     -1.5718e+02     -1.5718e+02
     385       2       2      0.0000e+00      4.5000e+01     -1.5718e+02     -1.5718e+02
     386       2       2     -4.5000e+01      0.0000e+00     -1.5718e+02     -1.5718e+02
     387       2       1      4.5000e+01      0.0000e+00     -1.5866e+02     -1.5866e+02
     388       2       2      0.0000e+00      4.5000e+01     -1.5866e+02     -1.5866e+02
     389       2       2     -4.5000e+01      0.0000e+00     -1.5866e+02     -1.5866e+02
     390       2       1      4.5000e+01      0.0000e+00     -1.6015e+02     -1.6015e+02
     391       2       2      0.0000e+00      4.5000e+01     -1.6015e+02     -1.6015e+02
     392       2       2     -4.5000e+01      0.0000e+00     -1.6015e+02     -1.6015e+02
     393       2       1      4.5000e+01      0.0000e+00     -1.6164e+02     -1.6164e+02
     394       2       2      0.0000e+00      4.5000e+01     -1.6164e+02     -1.6164e+02
     395       2       2     -4.5000e+01      0.0000e+00     -1.6164e+02     -1.6164e+02
     396       2       1      4.5000e+01      0.0000e+00     -1.6164e+02     -1.6164e+02
     397       2       2      0.0000e+00      4.5000e+01     -1.6164e+02     -1.6164e+02
     398       2       2     -4.5000e+01      0.0000e+00     -1.6164e+02     -1.6164e+02
     399       2       1      4.5000e+01      0.0000e+00     -1.6316e+02     -1.6316e+02
     400       2       2      0.0000e+00      4.5000e+01     -1.6316e+02     -1.6316e+02
     401       2       2     -4.5000e+01      0.0000e+00     -1.6316e+02     -1.6316e+02
     402       2       1      4.5000e+01      0.0000e+00     -1.6316e+02     -1.6316e+02
     403       2       2      0.0000e+00      4.5000e+01     -1.6316e+02     -1.6316e+02
     404       2       2     -4.5000e+01      0.0000e+00     -1.6316e+02     -1.6316e+02
     405       2       1      4.5000e+01      0.0000e+00     -1.6480e+02     -1.6480e+02
     406       2       2      0.0000e+00      4.5000e+01     -1.6480e+02     -1.6480e+02
     407       2       2     -4.5000e+01      0.0000e+00     -1.6480e+02     -1.6480e+02
     408       2       1      4.5000e+01      0.0000e+00     -1.6649e+02     -1.6649e+02
     409       2       2      0.0000e+00      4.5000e+01     -1.6649e+02     -1.6649e+02
     410       2       2     -4.5000e+01      0.0000e+00     -1.6649e+02     -1.6649e+02
     411       2       1      4.5000e+01      0.0000e+00     -1.6806e+02     -1.6806e+02
     412       2       2      0.0000e+00      4.5000e+01     -1.6806e+02     -1.6806e+02
     413       2       2     -4.5000e+01      0.0000e+00     -1.6806e+02     -1.6806e+02
     414       2       1      4.5000e+01      0.0000e+00     -1.6947e+02     -1.6947e+02
     415       2       2      0.0000e+00      4.5000e+01     -1.6947e+02     -1.6947e+02
     416       2       2     -4.5000e+01      0.0000e+00     -1.6947e+02     -1.6947e+02
     417       2       1      4.5000e+01      0.0000e+00     -1.7068e+02     -1.7068e+02
     418       2       2      0.0000e+00      4.5000e+01     -1.7068e+02     -1.7068e+02
     419       2       2     -4.5000e+01      0.0000e+00     -1.7068e+02     -1.7068e+02
     420       2       1      4.5000e+01      0.0000e+00     -1.7177e+02     -1.7177e+02
     421       2       2      0.0000e+00      4.5000e+01     -1.7177e+02     -1.7177e+02
     422       2       2     -4.5000e+01      0.0000e+00     -1.7177e+02     -1.7177e+02
     423       2       1      4.5000e+01      0.0000e+00     -1.7268e+02     -1.7268e+02
     424       2       2      0.0000e+00      4.5000e+01     -1.7268e+02     -1.7268e+02
     425       2       2     -4.5000e+01      0.0000e+00     -1.7268e+02     -1.7268e+02
     426       2       1      4.5000e+01      0.0000e+00     -1.7339e+02     -1.7339e+02
     427       2       2      0.0000e+00      4.5000e+01     -1.7339e+02     -1.7339e+02
     428       2       2     -4.5000e+01      0.0000e+00     -1.7339e+02     -1.7339e+02
     429       2       1      4.5000e+01      0.0000e+00     -1.7394e+02     -1.7394e+02
     430       2       2      0.0000e+00      4.5000e+01     -1.7394e+02     -1.7394e+02
     431       2       2     -4.5000e+01      0.0000e+00     -1.7394e+02     -1.7394e+02
     432       2       1      4.5000e+01      0.0000e+00     -1.7421e+02     -1.7421e+02
     433       2       2      0.0000e+00      4.5000e+01     -1.7421e+02     -1.7421e+02
     434       2       2     -4.5000e+01      0.0000e+00     -1.7421e+02     -1.7421e+02
     435       2       1      4.5000e+01      0.0000e+00     -1.7422e+02     -1.7422e+02
     436       2       2      0.0000e+00      4.5000e+01     -1.7422e+02     -1.7422e+02
     437       2       2     -4.5000e+01      0.0000e+00     -1.7422e+02     -1.7422e+02
     438       2       1      4.5000e+01      0.0000e+00     -1.7407e+02     -1.7407e+02
     439       2       2      0.0000e+00      4.5000e+01     -1.7407e+02     -1.7407e+02
     440       2       2     -4.5000e+01      0.0000e+00     -1.7407e+02     -1.7407e+02
     441       2       1      4.5000e+01      0.0000e+00     -1.7364e+02     -1.7364e+02
     442       2       2      0.0000e+00      4.5000e+01     -1.7364e+02     -1.7364e+02
     443       2       2     -4.5000e+01      0.0000e+00     -1.7364e+02     -1.7364e+02
     444       2       1      4.5000e+01      0.0000e+00     -1.7307e+02     -1.7307e+02
     445       2       2      0.0000e+00      4.5000e+01     -1.7307e+02     -1.7307e+02
     446       2       2     -4.5000e+01      0.0000e+00     -1.7307e+02     -1.7307e+02
     447       2       1      4.5000e+01      0.0000e+00     -1.7229e+02     -1.7229e+02
     448       2       2      0.0000e+00      4.5000e+01     -1.7229e+02     -1.7229e+02
     449       2       2     -4.5000e+01      0.0000e+00     -1.7229e+02     -1.7229e+02
     450       2       1      4.5000e+01      0.0000e+00     -1.7144e+02     -1.7144e+02
     451       2       2      0.0000e+00      4.5000e+01     -1.7144e+02     -1.7144e+02
     452       2       2     -4.5000e+01      0.0000e+00     -1.7144e+02     -1.7144e+02
     453       2       1      4.5000e+01      0.0000e+00     -1.7034e+02     -1.7034e+02
     454       2       2      0.0000e+00      4.5000e+01     -1.7034e+02     -1.7034e+02
     455       2       2     -4.5000e+01      0.0000e+00     -1.7034e+02     -1.7034e+02
     456       2       1      4.5000e+01      0.0000e+00     -1.6917e+02     -1.6917e+02
     457       2       2      0.0000e+00      4.5000e+01     -1.6917e+02     -1.6917e+02
     458       2       2     -4.5000e+01      0.0000e+00     -1.6917e+02     -1.6917e+02
     459       2       1      4.5000e+01      0.0000e+00     -1.6796e+02     -1.6796e+02
     460       2       2      0.0000e+00      4.5000e+01     -1.6796e+02     -1.6796e+02
     461       2       2     -4.5000e+01      0.0000e+00     -1.6796e+02     -1.6796e+02
     462       2       1      4.5000e+01      0.0000e+00     -1.6666e+02     -1.6666e+02
     463       2       2      0.0000e+00      4.5000e+01     -1.6666e+02     -1.6666e+02
     464       2       2     -4.5000e+01      0.0000e+00     -1.6666e+02     -1.6666e+02
     465       2       1      4.5000e+01      0.0000e+00     -1.6532e+02     -1.6532e+02
     466       2       2      0.0000e+00      4.5000e+01     -1.6532e+02     -1.6532e+02
     467       2       2     -4.5000e+01      0.0000e+00     -1.6532e+02     -1.6532e+02
     468       2       1      4.5000e+01      0.0000e+00     -1.6400e+02     -1.6400e+02
     469       2       2      0.0000e+00      4.5000e+01     -1.6400e+02     -1.6400e+02
     470       2       2     -4.5000e+01      0.0000e+00     -1.6400e+02     -1.6400e+02
