       1   12864   68064   77204
   11894    2563    2720    2769    4425    4729    5937    6633    7412
   11895    3076    3169    4165    5338    7805    8103
   11896    3859    4010    7396    8390    8570    9079    9640    9642
   11897    4966    5124    6165    7683    9306    9439
   11898    7421    7424    8228    9228    9581    9653
   11899    3917    4461    5298    8328    8401
   11900    2903    3428    3537    5795    6052    8091
   11901    2836    2860    5334    5768    9817    9896   11284
   11902    3224    3523    3888    4200    6273    8622    8925
   11903    3829    5421    6225    8563    9316    9936
   11904    4229    4413    6031    9103    9336    9487
   11905    4779    5530    5767    6038    7627    8222
   11906    3873    4273    4311    6580    7043    7104    7669
   11907    5376    5464    5469    5532    8368    9280
   11908    3858    4849    4975    5447    6256   11359
   11909    3463    6208    6503    8957    9915
   11910    2922    3715    6478    9383    9662   11147
   11911    4107    4733    4822    8464    8476
   11912    3340    3836    4870    5775    7702    7867
   11913    3680    3743    7890    8285    9286
   11914    2681    2934    4453    8066    9434    9846
   11915    6410    6727    7196    7579    9006    9639
   11916    5272    6410    6467    6859    7196    7220
   11917    6229    6499    6662    6715    6811    9732
   11918    3530    4564    4825    6100    8209    9095
   11919    2928    3147    3406    3440    3959    7221    8818
   11920    5089    6541    6655    8132   10571   10757
   11921    2890    3270    3499    4546    5167    9758   10726   10900
   11922    3810    3932    5037    6688    8299    8365
   11923    2778    3514    3882    3932    7486    8365    8736
   11924    4780    4851    6521    6749    6843    6926    9636    9756
   11925    3043    3317    3402    3541    4028    4469
   11926    3181    3503    4449    4860    6305    7718
   11927    6570    7889    9078    9199    9684   10892   11129
   11928    6459    8786    8962    9093   10239   10862   11040
   11929    3218    3898    4018    4701    8201
   11930    6727    7579    9211    9255   10384   10677
   11931    5246    5376    5532    7795    7926    9974
   11932    3039    3695    3908    3947    5951    8618    9679
   11933    4366    6042    6066    7192    8246    8624
   11934    5056   10469   10776   10943   11352
   11935    2733    2861    5040    5912    8572    8932    9582    9736
   11936    4545    4610    6775    7430    7852    9687
   11937    3046    3143    4183    8990    9310    9714
   11938    4103    4949    4954    8525    8534
   11939    3606    3749    4168    4646    5677    6686    7278
   11940    6143    7393    8189    8421    8750    9894
   11941    2588    2684    3111    3335    7132    9463
   11942    6388    6559    6623    6813    7248    9568
   11943    3525    3594    3602    6598    7320    7551    8881
   11944    2412    2526    2743    3304    5308    7141    7318    7346
   11945    5608    5970    8468    8536    8607    9164    9712
   11946    2572    2622    3134    4351    4982    5204    5747
   11947    2968    3160    5445    5554    5702    7052
   11948    6001    6172    6831    9482    9663    9689
   11949    2488    2575    2611    7511    9033    9880   10387
   11950    2438    2556    3065    3239    6899    7226    9466    9699
   11951    3766    3977    7886    8292    8825   10609
   11952    4883    4909    5696    6306    8181    9739
   11953    3328    3729    3900    8744    8888    8980
   11954    2572    4351    5896    6907    9539    9941   10882
   11955    5021    5227    5773    8399    9040    9431   10312
   11956    2668    2967    4800    4952    5885    8817    9902
   11957    5795    6052    6953    8504    9566    9678
   11958    4121    6193    6644    6653    7272    9478
   11959    3822    3940    3961    4259    4345    8407   10125
   11960    2485    2943    2953    5994    8311
   11961    2915    3203    4495    5428    5533    5822    7962
   11962    3052    4384    6254    7690    8345    9485
   11963    5243    5377    5527    6640    6695    9602
   11964    2730    3575    3776    6724    8143    9617    9675
   11965    5754    7142    8440    9068    9594   10869   10898
   11966    5872    6993    7420    7822    9193
   11967    2462    2518    2645    3211    3348    8556
   11968    7404    7775    8583   11292   11315
   11969    2793    3431    6395    7021    7049    7754    7991
   11970    3990    4004    4358    6891    9405
   11971    3512    3572    7134    9651    9702
   11972    2508    2692    7374    7898    8185    9433
   11973    2789    2959    2960    3326    6879    9404    9519
   11974    5263    6800    8373    8472    8582    8634
   11975    2734    2784    5226    6111    8226    8959    9321
   11976    3531    5364    5781    6212    7594   10146
   11977    4994    7149    7172    7294    7885    8070
   11978    4414    6309    6955    7172    8070    8918   10321
   11979    5208    5483    5627    8687    9218
   11980    3345    3647    3993    6888    7761    8548    8549
   11981    4558    4788    5622    6471    6587    9126
   11982    4439    4904    5086    6071    9003    9620
   11983    3714    3814    4659    9166    9588   10276
   11984    2869    5468    6138    6755    7433    9414    9497
   11985    2608    4613    6141    6852    9709
   11986    4456    4543    4649    4923    8724    9830   10544
   11987    5239    5528    5717    6846   10867
   11988    2658    5209    7541    8635    9698    9823
   11989    3129    3438    3607    5241    6555    9426    9465
   11990    4938    5590    7159    8030    9430
   11991    2545    2639    2742    4700    7186    7387    8223
   11992    5346    5957    6036    8994    9592    9692
   11993    2659    2891    2981    3371    8792    9550
   11994    5320    6204    6327    7355    8232    8955
   11995    3632    4335    5054    5184    5460    6642
   11996    2961    3176    3493    4318    7073    8978
   11997    5643    6505    7074    8747    9186
   11998    5179    5772    8727    8996   10051   10107
   11999    3678    3774    7494    7949    9815    9848    9930
   12000    3321    3382    4349    4683    8271    8469    9337
   12001    2675    3665    5505    8259    8364   10134   10983
   12002    3725    5707    5992    7848    9450    9726
   12003    5197    6510    7001    7900    8884   10555
   12004    5140    6028    6930    7522    8665   10492
   12005    3613    3894    4101    4563    6268
   12006    5506    6047    8801    8892    9046    9871
   12007    2954    3138    4419    4852    6316    7139
   12008    5146    5740    5903    6090    6429    7255
   12009    2454    2509    3379    4024    7175    7975    8249
   12010    3189    3220    3227    4162    4287    6630    6696
   12011    2451    2492    5751    8242    8598
   12012    5292    5393    5429    5837    7604    9014
   12013    2479    3243    4275    4522    6133    6330    6511
   12014    6056    8344    9934    9968   10442   11323
   12015    3506    4874    5526    5857    5907    9596
   12016    3442    5864    6758    7228    7758    7785
   12017    2759    3072    3568    4003    4082    8453    9175
   12018    4076    6284    7240    8186    8721    8743
   12019    6553    6699    6716    8298    9862   10054
   12020    2731    4996    5093    6783    7959    8475    8676
   12021    2416    4942    5361    6127    7935
   12022    2849    3073    6175    6636    9453    9584   10004
   12023    2489    2491    2712    5152    5301    5511    5606
   12024    4929    5249    7373   10076   10128   10293
   12025    3323    3332    3372    6937    9268   10428
   12026    6147    6707    8649    8713    9133    9847
   12027    5495    6081    7087    9343    9672   10559
   12028    4835    5743    6335    7070    8663    8865   10040
   12029    2987    3913    4084    6666    7183    9723   10088
   12030    2994    3055    4983    6075    6092    6741    8616
   12031    2396    3175    4483    5136    5934    8254    8937
   12032    8400    9074    9317   10389   10740   11237
   12033    5013    6536    6726    7544    7581    9305
   12034    3764    8460    9907    9929   10052   11160
   12035    2541    4321    5189    7700    7826    9012
   12036    8371    9016    9349    9406   10532   11333
   12037    3704    5778    5781    7594    8904    9924
   12038    3479    6929    8416    8458    8517    9567    9701
   12039    3341    3817    4768    6300    8203    8444
   12040    3732    5133    5582    6054    6293    9239
   12041    3496    4032    4083    4511    7252    8696
   12042    6859    7080    7220    7586    7759    8195
   12043    3380    3756    7858    8431    9287    9826
   12044    3174    5873    8337    8411   10250   11206
   12045    3463    4619    6969    8411    8957   11206
   12046    3437    4087    5724    6093    8845    9694
   12047    6249    7454    9954    9984   11226   11325
   12048    6494    6609    8058    8782    8948    8993
   12049    3692    5510    7515    7950   10118
   12050    5729    6262    7122    7747    7815
   12051    4329    4844    6094    6124    7580    8887
   12052    3786    6928    7035    9292    9553    9649   10101
   12053    4433    5409    6916    8019    8609    9043
   12054    2813    3208    6758    7228    9646
   12055    4614    5097    5382    6444    8219    8748
   12056    3329    6486    6911    8524    8745
   12057    3061    3464    5472    6232    6599    8971    9153
   12058    3290    3581    3604    4064    4217    5971    9327
   12059    2759    3568    3618    4246    7407    7484
   12060    6082    7321    8494   10060   10074   11321
   12061    4129    4222    5609    7572    8333    8900    9853
   12062    3661    9131    9196    9445    9781   10309
   12063    6421    6671    6708    6792    8363   10385
   12064    4958    7127    8547    9654   10284   11243
   12065    4848    7012    7782    9341    9690   11197
   12066    3154    5851    6776    7583   10213   11271
   12067    4465    4507    5293   11138   11372   11373
   12068    2877    3701    3727    4033    7571    8596
   12069    3788    6099    6650    9384   10331
   12070    2931    3008    8902    9385   10424   10613
   12071    4059    7185    7543    7808    8024   10015   10140
   12072    3855    6557    8945   10001   10135   10487
   12073    5120    5763    6393    7963    8778    9547   10218   10945
   12074    2909    2995    3941    4136    6155    6490
   12075    6118    6267    6420    6651    8085    8645
   12076    4150    4184    6945    7131    7330    8210    8657
   12077    3042    4015    6344    8005    8455   10433
   12078    6261    6586    6685    6736    6899    7226
   12079    3010    3674    4196    6606    7058    8057   10285
   12080    3168    3395    7138    7584    8388    8445
   12081    4933    5339    6266    6307    6449    6603
   12082    3987    5817    6565    6944    7015    7859    8874
   12083    2539    2619    5485    5983    6686    7278
   12084    3193    4685    4793    7751    8356    9926
   12085    3731    5304    8629    8894    9782    9806
   12086    3613    3686    4101    6558    8717    9470   10707
   12087    2851    6181    6441    6718    8154   10187
   12088    5876    6761    7273    8666    9770   10022
   12089    5633    5727    7633    7693   10045   10195
   12090    5790    6033    6087    6535    6753    8843    9909
   12091    6389    8679   10183   10203   10561   11337
   12092    6351    8508   10132   10157   10375   11335
   12093    6010    6329    6374    6690    9259    9500    9989
   12094    2513    2594    2629    3002    3299    5594    7236
   12095    6065    6337    7364    7459    8842    9156   10288
   12096    6272    6427    6446    8552   10126
   12097    5244    5380    5956    6424    9590    9603
   12098    4719    5391    5920    8995    9158    9303
   12099    2424    2452    2737    2996    3198    4855    5015
   12100    3564    3655    4518    9197    9730    9878
   12101    6217    7456    9956   10413   10810   10880
   12102    3804    4296    5168    6759    8952
   12103    6623    7248    7821    8621    8707    9696
   12104    2937    5261    5431    6183    6275    7079
   12105    6701    6902    6925    9845    9950   11256   11278
   12106    3126    3266    6355    6371    7780    8413   10229
   12107    6184    7029    7265    8176    9110    9628   11014
   12108    3041    3054    3452    5059    5568    5714    9116    9128
   12109    4956    5595    5874    6137    8864    9947
   12110    4712    6164    6703    7597    8775   10743   11190
   12111    3517    5420    6174    7937    9376
   12112    3513    4180    6426    6924    7924   10153   11282
   12113    2992    5328    6220    6426    6868    8765   11282
   12114    3115    4128    4879    6725    6743    8487
   12115    3897    4458    6172    6831    9633   10219
   12116    3396    4554    4572    5410    5676    6532
   12117    2677    3635    3698    3956    4005    5090
   12118    3798    4918    4987    6383   10009   10304
   12119    3392    3563    4529    6117    6400    8237
   12120    3050    3171    3201    4920    6088   10029
   12121    5392    7249    7641    9488    9638    9872
   12122    4373    4618    6401    7083    7449
   12123    2654    3534    3933    6175    6636   10228   10383
   12124    3293    3557    3906    4523    4977    6432
   12125    4182    4680    4839    4915    5852    7295    7533    7732
   12126    4672    5849    6591    8587   10335   10434
   12127    7758    7785    8502    9528    9645   10120
   12128    5315    5443    5524    5640    6170    9867
   12129    3459    4014    6077    6308    6954    9900
   12130    7682    9030    9314    9790   10261   10281
   12131    3902    4075    5699    6787    8685    8781    9025
   12132    5515    5555    6421    6671    6682    8808
   12133    2505    4643    6226    7755    9262
   12134    2933    5926    9256   10223   10739   10877
   12135    2458    2472    4752    4781    5818   11174
   12136    7264    7290    8188    8555    9423    9999   10014
   12137    3032    3034    8723    8908   10143   10168   10381
   12138    4607    9432    9785   10119   10255   10550
   12139    6913    6977    7399    7769    9356    9548
   12140    7068    7080    7128    7173    7586    7681
   12141    3158    3550    3736    4863    5548    6350    7287
   12142    2584    2989    5295    5760    7243    9194
   12143    4543    4923    5662    5759   10222   10345   10358
   12144    6417    7492    7613    8013    8608
   12145    6104    7285    7941    8661    8705
   12146    3096    3244    3374    4202    4443    6492    7931
   12147    7246    7305    8341   11211   11263
   12148    4238    4357    5345    6328    8251    8849
   12149    2581    2630    4859    5741    5803    6358    9797    9884
   12150    3885    5264    6305    7718   10294
   12151    4350    7094    7802    8204    9389    9522
   12152    2390    6681    7098    7270   10340   11341
   12153    2635    2719    2893    3033    7066    7076
   12154    4569    4972    6192   11257   11374   11375
   12155    3090    3394    4645    5071    7100    7214
   12156    6029    6674    6939    6999    7154    8897
   12157    3042    3631    3976    4015    7108    9809   10770
   12158    2697    2709    4750    4754    4777    6904    6967
   12159    3830    5504    6259    6854    9115
   12160    2659    3371    3984    5388    6567   10177
   12161    3911    4122    5243    5527    6399    9072    9332
   12162    3482    4158    6680    8648   11358
   12163    4252    4336    9869    9971   10020   10136
   12164    6780    7691    9976   10518   10563   10908
   12165    3592    6624    7532    9254    9527
   12166    4990    6207    6409    7490    7853    9392    9865
   12167    3966    4386    4861    5009    5221    7037    7447
   12168    4347    4611    4898    4922    5841    8283   10514
   12169    5502    7116    7224    7554   10109   10156   10461
   12170    3916    4186    4341    4506    6648   10034   10169   10366
   12171    4307    6113    7876    8456    9541
   12172    3429    3548    3672    3998    4478    8273   10081
   12173    2686    2740    4369    4593    4597    4616    5424
   12174    5208    5483    5838    7670    8816   10097
   12175    6028    6629    7790    8173    8665
   12176    4079    4297    6241   10100   10968
   12177    3352    3682    4655    4709    8969    9240
   12178    5299    5650    9107    9162    9248    9741
   12179    4261    5101    7874    8119    8526    9101    9506
   12180    3734    4410    5108    8773    8789    9010    9155
   12181    4668    5858    6617    6729    6830    8145    9049
   12182    6987    7334    7394   10290   10379   11329   11332
   12183    6274    6897   10217   10337   11117   11331
   12184    3875    4514    5539    5739    9293
   12185    3161    3448    4175    4551    6103    9106    9477
   12186    4632    4679    6315    7189    7275    9515
   12187    4805    6556    6673    9468    9484   10059
   12188    4541    4676    5193    6992    9311
   12189    6289    7576    7841   10013   10454
   12190    4845    4888    5003    5958    7375
   12191    5871    6970    7263    7823    8392
   12192    7045    7383    9369    9729   10230   10731
   12193    6014    6388    6559    7170    7269    9858
   12194    2705    2733    2749    2861    3684    3913    4084    4408
   12195    3595    4160    4654    9807   10394
   12196    3818    8005    8455    9609    9747   11149
   12197    6510    7211    7987    8631    8884
   12198    3364    3484    8321    8877   10103   10298
   12199    4071    5000    5987    5989    6533   10303
   12200    2790    3125    4501    6808    6914    7653    9168    9973
   12201    4648    5044    6935    7878    8038    9258
   12202    2848    2855    6181    6441    7144    9766   10275
   12203    3669    6509    8443    9299    9330    9626
   12204    3873    4273    5509    5563    6015    6022
   12205    5544    6209    7304   10133   10263   10667   11307
   12206    6342    7082    7954    8010    8473
   12207    3891    3979   10070   10407   10458   10473
   12208    4963    6049    7137    7526    7891
   12209    3116    7856    7883    8127    8492    8915    9198
   12210    5984    6720    6863    7495    8638    9879
   12211    3746    3813    3849    7190   10418   10421
   12212    2538    2812    3868    4444    7428    9601
   12213    2820    2859    3250    4231    4403    8963
   12214    2575    2611    5383    6489    8007    9112
   12215    3443    3760    9047    9948   10582
   12216    4377    8308    8976    9073   11220   11339
   12217    5150    6068    6600    9575   10814
   12218    7068    7173    7528    8062    8498   10372
   12219    2662    3079    4149    5655    9064    9937    9987   10397
   12220    5200    5375    5488    7019   10499
   12221    2582    3771    4583    5194    5744    6739    8811
   12222    3961    4272    4345    6452    6979    9206
   12223    2606    2657    4928    5262    5343    8942
   12224    6136    7195    8796    9057    9513   10758
   12225    5066    5178    5211    5479    6162    6230
   12226    6101    6190    7838    8187    9185    9798
   12227    4734    5234    6662    6811   10026
   12228    6994    7569    7663    9623   10028
   12229    5336    5806    6128    7000    7973    8200
   12230    7271    7438   10162   10363   10605   10819
   12231    5344    7436    8434    8497   10333   11310
   12232    3955    4736    5846    5966    6025    7061    8422
   12233    2481    2504    8940    9184   10238   10319   10395
   12234    5614    6368    6888    7493    7609    7761
   12235    5220    5360    8619    9473   10325   10734
   12236    4941    5672    5972    7477   10209
   12237    7545    8726    9682    9946   10079   10608
   12238    2517    3252    3426    3536    7652   10174   10175
   12239    3457    5610    8387    9160    9905
   12240    2541    2717    3944    4988    5189    6731
   12241    2745    2808    5581    7927    7974    7988   10092
   12242    2594    3299    5439    5651    7881    9955   10116
   12243    6406    6627    7413    9859    9991   10390
   12244    4799    5911    6011    6981    7645
   12245    4229    4413    7310    8352    9019    9475   10511
   12246    6974    8220    8221    8752    8780    9804
   12247    3553    4592    4792    4801    4964    6161
   12248    5563    5586    5664    6022    6329    6690
   12249    2676    2966    3082    4513    4716    7107    7247    7359
   12250    3591    3867    5616    5876    6761    7483
   12251    3550    3736    6151    6460    6475    7023    7857
   12252    4561    6267    6651    6807    6867   10142
   12253    7565    7843    8211    9509    9717    9738
   12254    3352    3682    4862    5202    5412    7500
   12255    4767    5405    6059    6142    6214    8545
   12256    3308    3811    4265    4356    9569    9771
   12257    2647    2803    5887    7419    9577    9659
   12258    3037    3263    3310    3367    3970    8909    9612   10041
   12259    4926    5109    5812    6996    7317   10569
   12260    3522    3544    5588    5939    5957    6036
   12261    3045    3182    3217    8719    9038    9213    9821
   12262    7353    8029    8786    8962    9977
   12263    3246    3423    5035    9084    9616
   12264    2414    2476    2774    4187    4492    5075    9705    9827
   12265    2506    2537    7335    9688   10314   10476
   12266    5407    6165    6795    7683    9422    9504
   12267    4620    4811    5732    6856    7487    7807
   12268    2535    4461    8163    8401   10406   10987
   12269    3679    4355    6134    6187    7381    7980    8861
   12270    2473    2604    5127    5266    6462   11277
   12271    4650    5996    7360    7725    7953   10733
   12272    4159    5010    5572    9518   10007   10586
   12273    7623    7701    8220    8221    8802   10061
   12274    4900    5143    5267    5829    6691    9165
   12275    3288    5893    6151    6546    7023    9457
   12276    2660    2951    6314    6579    6581    6621    6622
   12277    2739    3221    3478    3789    3980    4590    6339    7331
   12278    4042    4124    4772    6465   10708
   12279    2744    2876    3748    3781    3839    4367    4470
   12280    4578    4936    5776    7266    8050   10154
   12281    3011    3028    3236    7978    8405
   12282    7644    8866    9187    9765   10112   10542
   12283    4600    4929    6481    7373   10072   10761
   12284    3439    3598    6148    9975   10184   10251
   12285    2628    5560    7320    7551    7966    8082
   12286    2497    2521    3132    3196    3234    3330    7620    7939    8147
   12287    4766    5387    7260    7410    9451    9533
   12288    2974    4054    4179    5229    5960    8983    9251
   12289    6062    6558    8639    8717    8951    9486
   12290    3007    3427    5710    6965    8771   10860
   12291    4407    6782    8568   10139   10249   10423
   12292    3508    5540    5630    6360    7544    7581
   12293    5385    7698    9408    9413    9591   10202
   12294    4255    4379    6006    8958    9562    9784
   12295    3575    3776    4979   10260   10439   10451
   12296    2467    3915    4220    4927    6157
   12297    2853    2886    6903    7095    8774    8857
   12298    9044    9252   10478   10519   11261
   12299    4062    9375    9419   10478   11261
   12300    4624    4806    5476    5529    6291    9429   10470
   12301    4248    5157    8086    8477    9367   10466
   12302    5784    5956    6424    6588    8367    9514
   12303    3121    3164    6613    6760    8507    8735
   12304    6199    6743    6887    7875    8374    8487
   12305    4679    6586    6736    7066    7076    7275
   12306    6295    6380    6754    8977    8987    9021   10472
   12307    2548    3449    5045    8140    9037
   12308    4038    4234    4576    4878    6430    6820
   12309    3047    3094    4118    7523    8018   10199
   12310    6178    7708    9148    9945   10027   10056
   12311    2602    2613    5413    5501    7234   11300
   12312    2644    2646    5552    5575    6910   11304
   12313    2600    2727    4996    5093    7505    7557
   12314    2786    2988    3069    3268    3302    8366    8938
   12315    3861    4603    4889    8305    8347
   12316    4901    5111    7792    9279   10431
   12317    6826    7460    7802    8204    8369   10788
   12318    7782    7889    8268    9078    9341
   12319    2971    2976    5027    5169    7696    7862
   12320    3442    3744    5740    5864    6860    7255
   12321    3644    5050    5764    5780    7194   10594   10637
   12322    5534    5815    6840    7025   10310
   12323    7623    7701    7741    9154    9243    9722
   12324    4624    4806    5923    5993    7162   10084   10377
   12325    5261    6183    7031    7250    7740    7884
   12326    5932    6169    8981    9752    9842
   12327    3939    4580    4802    6550    9276   10404
   12328    4325    4846    5494    7077    9962   10769
   12329    3677    4640    4670    4937    5174    5471
   12330    5777    6404    6921    7877    8814    8966
   12331    4292    4690    4795    7202   10437   10650
   12332    3360    3559    4002    5461    5605
   12333    3733    3815    4344    4594    8170   11104
   12334    3783    4052    5741    5803    6612    7455
   12335    5370    6353    6886    7091    7816    9674
   12336    3049    4113    6777    6785    7415    8873    9026
   12337    4009    5250    5302    5711    7546
   12338    4191    7078    8490    8513    9834   10110
   12339    4577    5259    7114    7820    7986    9942
   12340    4206    4895    5541    7405    8078    8262    9605
   12341    4584    4769    5036    5137   10352
   12342    5210    6349    6516    7168    9035   10265   10339
   12343    4755    5938    6560    7072    7784    8386    8457
   12344    7213    9794   10749   10775   11340   11354
   12345    2849    3073    3488    3795    3978    4462    5455
   12346    4134    4348    4427    6117    8237
   12347    2804    2955    3947    5951    8720    9261
   12348    3516    5371    7874    8119   10272   10453
   12349    3874    4757    4891    4894    9344    9801   10603
   12350    4431    5052    5092    5704    6034    8408
   12351    4054    4179    7002    7482    8263   10003
   12352    3007    3427    7184    7209    7437   10266   10936
   12353    2640    5323    8362    9058    9298   10556   10598
   12354    3367    3970    4211    4288    4642   10080   10824
   12355    5147    6566    6971    7118    9018    9448   10737
   12356    3462    3754    5422    6163    7717    8243    9333
   12357    3834    4394    8403    8461    8589    8793
   12358    7914    8148    8361   10658   10848
   12359    2713    2715    5748    5811    7259   11314
   12360    3603    4293    4420    5733    7629    7706    8383
   12361    4027    4962    7932    8055   10197   10376
   12362    4215    4884    5870    7160    7710    8930
   12363    2787    3895    3992    4011    4477    7661
   12364    3986    8569    8573    9895   10536   10570
   12365    2999    3015    3026    3451    5783    7389
   12366    4396    6189    8554    8671    8934   10322
   12367    5305    5544    6209   10189   10508   11073
   12368    4203    7366    9127    9207    9208    9264
   12369    3157    5615    6236    6937    9268   10683
   12370    5462    5549    8062    8334    8498    8703
   12371    2461    3615    3801    4568    5953    6948
   12372    6722    6799    7928    9410    9492    9852    9881
   12373    4185    8895    9598    9648   10075   10225
   12374    6913    6977    7262    9288    9322   10087
   12375    2762    7764    8247   10485   10628
   12376    4417    4617    4724    5367    5629    9378    9585
   12377    3715    4803    6491    8704    9662
   12378    4517    5139    5196    5242    6748    6855
   12379    4286    7176    7548    7864   10178
   12380    3473    3866    4812    4961    6338
   12381    4887    5828    7197    8059   10612   11306
   12382    5067    5303    6146    7191    8053
   12383    7344   10085   10845   10850   11342   11355
   12384    5073    7794    9680    9957   10149   10459
   12385    3569    6543    6700    8769    8830   10301
   12386    2726    2862    3081    3252    3691    4352    7652
   12387    4691    4764    6826    7136    7460    7553
   12388    5182    5521    7350    7983    8358    9667    9857
   12389    2568    2826    6204    8232    8804   10504
   12390    7306    8984    9394    9786   10315   10642
   12391    2614    3552    8227    9427   10685   10753
   12392    7655    8791    9685   10180   10475   10543
   12393    5023    5104    5400    6032    7067    7506
   12394    3285    6077    6085    6308    7937    9376
   12395    4091    4338    4895    5541    5661    7384
   12396    2499    3787    6005    6150    8294   10488
   12397    7386    7596    8087    8100    9373   10327
   12398    6947    9501    9595    9637    9803   10311
   12399    4116    5944    7391    7789    8788
   12400    3083    3341    3634    4675    5228    8203
   12401    8535    8547    8638    9654    9879
   12402    3264    5256    5701    6013    7112    7388
   12403    3643    3671    3856    5820   10113
   12404    6130    6870    7231    7562    9480
   12405    6805    7198    7633    7693    9731   10620
   12406    7101    7838    8187   10227   10346   10401
   12407    5991    7376    8375    8459    8729
   12408    3601    4798    5310    5333    5390
   12409    8885    9149    9555   10039   10277   10797
   12410    4475    7445    9914   10912   11353
   12411    2563    4425    5927    7156    9087    9546   10291
   12412    2836    3326    5334    5490    6879
   12413    3954    4864    9398    9549   10077   10302
   12414    7322    9850   10823   10926   11350   11356
   12415    4087    4098    5270    5724    5734
   12416    7249    7641    7878    8038    8586    9377
   12417    2705    2749    3308    3811    4416    4727
   12418    3605    4471    4671    5326    5484    5647    8314
   12419    2882    3000    4745    8090    8404    9856   10046
   12420    6445    6882    8098    8834    9204    9891
   12421    5551    7810    7907    8722    8907   10313   10484
   12422    4758    5057    9319    9331    9704   10767
   12423    3338    3502    5628    7600    8166
   12424    3649    7692    8286   10664   10710
   12425    4173    4612    7301    8118   10576   11266
   12426    3852    3923    7966    8082   10078   10399
   12427    7148    7409    9048    9134   10607   11152
   12428    2468    2970    3024    4241    7795    7926
   12429    3666    3770    3884    6096    6264
   12430    2559    2565    3024    3551    4241    5319    5967    6074
   12431    4375    4711    4826    4905    8910    9189
   12432    2519    3257    6080    9910   10011   10049   10193
   12433    6397    6916    7242    7363    7765    8019
   12434    2405    4587    5433    6149    8916   11326
   12435    2906    4914    6480    7697    9641
   12436    8403    8461    9051    9374    9462    9618
   12437    4271    6457    8207    8886    9023   10590   10606
   12438    7472    7870   10306   10429   10440   10581   10980
   12439    6000    6738    7171    7235    7938   10864
   12440    2481    2504    3097    6168    7896    8230   10662
   12441    4924    7018    8847   10067   10467   10861   11080
   12442    6573    6584    8043   10204   10212
   12443    2389    5486    6562    6589    8056
   12444    3740    3823    4432    7292    8927   10234   10566
   12445    4526    4773    4853    9681    9753   10047   10210
   12446    3228    3685    4067    4678
   12447    6067    7300    9145    9357    9409    9728
   12448    3797    4038    5033    6235    6430    9673
   12449    3027    3128    3192    8090    8404   10198   10456
   12450    4491    6472    9719   10023   10196   10521
   12451    4763    5003    6362    7375   10338   10942
   12452    3611    4468    4555    8509    8889    9201
   12453    2842    4814    5571    6564    6997   10725   10729
   12454    3245    3955    4718    4736    8660    9125
   12455    4560    4629    4689    5342   10425   10644   10717
   12456    7875    8334    8374    8703    9122    9979
   12457    3483    3877   10145   10297   10933
   12458    2525    2925    5964    6153    7904    8239    9060
   12459    5415    5417    5631    8140    9037
   12460    4247    6581    6622    9932   10182   10232
   12461    5017    5343    8280    8774    8857    8942
   12462    4717    6633    7412   10257   11000
   12463    3109    3765    4244    7672    9309    9523   10021   10736
   12464    2672    2702    9660   10405   10838   10843
   12465    3641    7664    7920    9743   10565
   12466    3279    3566    4568    5095    6948    8015
   12467    5835    6493    9260    9461   10096
   12468    2514    5583    6500    6765   10186   10296
   12469    5022    5055    5728    5816    7473    7834
   12470    3148    4034    6699    6793    7726    8298    8702
   12471    4993    6549    6844    7059   11360
   12472    2721    2879    5898    5922    8378   11316
   12473    2523    3105    4725    7805    8103
   12474    3819    3825    4629    4689    6044
   12475    3056    3092    5686    7340    9851    9988
   12476    4250    6359    6542    7219   10005   10148
   12477    3854    4295    9098    9145    9728   10481
   12478    5020    5665    5997    6045    6803    9635   10016
   12479    4176    4245    6370    9045    9109   10774
   12480    7759    8195    9454    9661   10008   10163
   12481    2605    3712    8543    8585    8753    9007
   12482    2920    3139    4319    4327    5817    7015
   12483    5065    5238    7896    8230    9542    9713
   12484    4635    6258    7627    8222    9885
   12485    2623    3447    4152    4968    5830    7735    8045    9464
   12486    4702    5171    6748    6855    8612    8664    8985
   12487    4172    5942    8041    8076    9912
   12488    8807    8836   10133   10667   11131
   12489    6552    7105    7352   10167   10627   10837
   12490    4863    5548    6377    7869    9622   10214
   12491    2610    2716    3159    4786    7568   10625
   12492    2768    4040    5347    6166   10361   10552
   12493    3122    5567    6144    6923    8326
   12494    3878    4504    4903    6312    9906   10164
   12495    3410    5584    6373    6554    6628
   12496    4324    5603    5753   10816   11181
   12497    3222    4047    6037    6840    8989    9556   10310
   12498    9123    9750   10254   10400   10831   10834
   12499    5808    5995    8229   10355   10800   10895
   12500    7257    9849   10320   10497   10931   11229
   12501    2622    3134    4918    6383    7124    9520    9800
   12502    4023    6536    6726    7170    7269    7972
   12503    3160    6497    7052    8553   10368
   12504    3741    4333    4890    5253    5318    9111    9993
   12505    2739    4590    9319    9331    9543    9554
   12506    3432    3567    4045    4644    5113
   12507    3251    3642    4791    5965    8889    9201
   12508    4622    4674    6003    8085    8645    9086
   12509    4058    4950    6654    7281   10534   10572
   12510    9191   10217   10485   10628   11117
   12511    3282    4209    7155    7536   10308   10354
   12512    3515    4808    5325    5708    6255
   12513    3586    4018    4204    8201    8217    8767
   12514    6396    8974    9121   10373   10621   10752
   12515    4450    4630    8012    8295    9146   10268
   12516    4487    4574    5642    7037    7447
   12517    7494    7888    7949    8604    9446    9735
   12518    4393    6995    8854   10161   10264   10700
