
========================================

  PreVABS 1.6.0

  (For VABS 4.0 and SwiftComp 2.1)

========================================

  
  
  
    
  
  
  
  
  
  

========================================


========================================

delIOReadCrossSection.cpp:readCrossSection:69        - reading main input file: test/integration/t4_I/i_web.xml
[debug] PDCELHalfEdgeLoop.cpp:log:47  ( 0 , 0 , -3 ) -> ( 0 , -1.5 , -3 ) | loop: temp | face: nullptr
[debug] PDCELHalfEdgeLoop.cpp:log:61  adjacent loop:nullptr
[debug] join.cpp:joinSegments:645            - step 3: calculate intersections
[debug] join.cpp:joinSegments:646            - step 3.1: for the base curve
[debug] intersect.cpp:findCurvesIntersection:352                - in function: findCurvesIntersection
[debug] intersect.cpp:findCurvesIntersection:375                - ----------
[debug] intersect.cpp:findCurvesIntersection:382                - line segment of the half edge loop (tmp_ls): ( 0 , -1.5 , -3 ) -- ( 0 , -1.5 , -2.935 )
[debug] intersect.cpp:findCurvesIntersection:397                - all intersections
[debug] intersect.cpp:findCurvesIntersection:398                - curve index (i) -- param loc (u) | tool index (i) -- param loc (u)
[debug] intersect.cpp:findCurvesIntersection:375                - ----------
[debug] intersect.cpp:findCurvesIntersection:382                - line segment of the half edge loop (tmp_ls): ( 0 , -1.5 , -2.935 ) -- ( 0 , 0 , -2.935 )
[debug] intersect.cpp:findCurvesIntersection:397                - all intersections
[debug] intersect.cpp:findCurvesIntersection:398                - curve index (i) -- param loc (u) | tool index (i) -- param loc (u)
[debug] intersect.cpp:findCurvesIntersection:401                - 0 -- 0.065000 | 0 -- 1.026667
[debug] intersect.cpp:findCurvesIntersection:423                - closest intersection to end 0
[debug] intersect.cpp:findCurvesIntersection:424                - curve segment index (ls_i) = 0
[debug] intersect.cpp:findCurvesIntersection:425                - prev curve segment index (ls_i_prev) = -1
[debug] intersect.cpp:findCurvesIntersection:426                - curve param loc (tmp_c_u) = 0.065000
[debug] intersect.cpp:findCurvesIntersection:427                - tool param loc (tmp_t_u) = 1.026667
[debug] intersect.cpp:findCurvesIntersection:428                - curve segment: v11 = ( 0 , 0.04 , -3 ) -> v12 = ( 0 , 0.04 , -2 )
[debug] intersect.cpp:findCurvesIntersection:432                - tool segment: v21 = ( 0 , -1.5 , -2.935 ) -> v22 = ( 0 , 0 , -2.935 )
[debug] intersect.cpp:findCurvesIntersection:442                - u1 = -inf
[debug] intersect.cpp:findCurvesIntersection:443                - tol = 0.000000
[debug] intersect.cpp:findCurvesIntersection:375                - ----------
[debug] intersect.cpp:findCurvesIntersection:382                - line segment of the half edge loop (tmp_ls): ( 0 , 0 , -2.935 ) -- ( 0 , 1.5 , -2.935 )
[debug] intersect.cpp:findCurvesIntersection:397                - all intersections
[debug] intersect.cpp:findCurvesIntersection:398                - curve index (i) -- param loc (u) | tool index (i) -- param loc (u)
[debug] intersect.cpp:findCurvesIntersection:401                - 0 -- 0.065000 | 0 -- 0.026667
[debug] intersect.cpp:findCurvesIntersection:423                - closest intersection to end 0
[debug] intersect.cpp:findCurvesIntersection:424                - curve segment index (ls_i) = 0
[debug] intersect.cpp:findCurvesIntersection:425                - prev curve segment index (ls_i_prev) = -1
[debug] intersect.cpp:findCurvesIntersection:426                - curve param loc (tmp_c_u) = 0.065000
[debug] intersect.cpp:findCurvesIntersection:427                - tool param loc (tmp_t_u) = 0.026667
[debug] intersect.cpp:findCurvesIntersection:428                - curve segment: v11 = ( 0 , 0.04 , -3 ) -> v12 = ( 0 , 0.04 , -2 )
[debug] intersect.cpp:findCurvesIntersection:432                - tool segment: v21 = ( 0 , 0 , -2.935 ) -> v22 = ( 0 , 1.5 , -2.935 )
[debug] intersect.cpp:findCurvesIntersection:442                - u1 = -inf
[debug] intersect.cpp:findCurvesIntersection:443                - tol = 0.000000
[debug] intersect.cpp:findCurvesIntersection:511                - update intersection
[debug] intersect.cpp:findCurvesIntersection:518                - u1 = 0.065000
[debug] intersect.cpp:findCurvesIntersection:519                - u2 = 0.026667
[debug] intersect.cpp:findCurvesIntersection:520                - end = 0
[debug] intersect.cpp:findCurvesIntersection:375                - ----------
[debug] intersect.cpp:findCurvesIntersection:382                - line segment of the half edge loop (tmp_ls): ( 0 , 1.5 , -2.935 ) -- ( 0 , 1.5 , -3 )
[debug] intersect.cpp:findCurvesIntersection:397                - all intersections
[debug] intersect.cpp:findCurvesIntersection:398                - curve index (i) -- param loc (u) | tool index (i) -- param loc (u)
[debug] intersect.cpp:findCurvesIntersection:375                - ----------
[debug] intersect.cpp:findCurvesIntersection:382                - line segment of the half edge loop (tmp_ls): ( 0 , 1.5 , -3 ) -- ( 0 , 0 , -3 )
[debug] intersect.cpp:findCurvesIntersection:397                - all intersections
[debug] intersect.cpp:findCurvesIntersection:398                - curve index (i) -- param loc (u) | tool index (i) -- param loc (u)
[debug] intersect.cpp:findCurvesIntersection:401                - 0 -- 0.000000 | 0 -- 0.973333
[debug] intersect.cpp:findCurvesIntersection:423                - closest intersection to end 0
[debug] intersect.cpp:findCurvesIntersection:424                - curve segment index (ls_i) = 0
[debug] intersect.cpp:findCurvesIntersection:425                - prev curve segment index (ls_i_prev) = 0
[debug] intersect.cpp:findCurvesIntersection:426                - curve param loc (tmp_c_u) = 0.000000
[debug] intersect.cpp:findCurvesIntersection:427                - tool param loc (tmp_t_u) = 0.973333
[debug] intersect.cpp:findCurvesIntersection:428                - curve segment: v11 = ( 0 , 0.04 , -3 ) -> v12 = ( 0 , 0.04 , -2 )
[debug] intersect.cpp:findCurvesIntersection:432                - tool segment: v21 = ( 0 , 1.5 , -3 ) -> v22 = ( 0 , 0 , -3 )
[debug] intersect.cpp:findCurvesIntersection:442                - u1 = 0.065000
[debug] intersect.cpp:findCurvesIntersection:443                - tol = 0.000000
[debug] intersect.cpp:findCurvesIntersection:375                - ----------
[debug] intersect.cpp:findCurvesIntersection:382                - line segment of the half edge loop (tmp_ls): ( 0 , 0 , -3 ) -- ( 0 , -1.5 , -3 )
[debug] intersect.cpp:findCurvesIntersection:397                - all intersections
[debug] intersect.cpp:findCurvesIntersection:398                - curve index (i) -- param loc (u) | tool index (i) -- param loc (u)
[debug] intersect.cpp:findCurvesIntersection:401                - 0 -- 0.000000 | 0 -- -0.026667
[debug] intersect.cpp:findCurvesIntersection:423                - closest intersection to end 0
[debug] intersect.cpp:findCurvesIntersection:424                - curve segment index (ls_i) = 0
[debug] intersect.cpp:findCurvesIntersection:425                - prev curve segment index (ls_i_prev) = 0
[debug] intersect.cpp:findCurvesIntersection:426                - curve param loc (tmp_c_u) = 0.000000
[debug] intersect.cpp:findCurvesIntersection:427                - tool param loc (tmp_t_u) = -0.026667
[debug] intersect.cpp:findCurvesIntersection:428                - curve segment: v11 = ( 0 , 0.04 , -3 ) -> v12 = ( 0 , 0.04 , -2 )
[debug] intersect.cpp:findCurvesIntersection:432                - tool segment: v21 = ( 0 , 0 , -3 ) -> v22 = ( 0 , -1.5 , -3 )
[debug] intersect.cpp:findCurvesIntersection:442                - u1 = 0.065000
[debug] intersect.cpp:findCurvesIntersection:443                - tol = 0.000000
[debug] join.cpp:resolveIntersectionVertex:217              -   u1 = 0.065000
[debug] join.cpp:resolveIntersectionVertex:218              -   u2 = 0.026667
[debug] join.cpp:resolveIntersectionVertex:233              -   v_new = ( 0 , 0.04 , -2.935 )
[debug] join.cpp:resolveIntersectionVertex:234              -   ls_i = 0
[debug] join.cpp:joinSegments:676            - step 3.2: for the offset curve
[debug] intersect.cpp:findCurvesIntersection:352                - in function: findCurvesIntersection
[debug] intersect.cpp:findCurvesIntersection:375                - ----------
[debug] intersect.cpp:findCurvesIntersection:382                - line segment of the half edge loop (tmp_ls): ( 0 , -1.5 , -3 ) -- ( 0 , -1.5 , -2.935 )
[debug] intersect.cpp:findCurvesIntersection:397                - all intersections
[debug] intersect.cpp:findCurvesIntersection:398                - curve index (i) -- param loc (u) | tool index (i) -- param loc (u)
[debug] intersect.cpp:findCurvesIntersection:375                - ----------
[debug] intersect.cpp:findCurvesIntersection:382                - line segment of the half edge loop (tmp_ls): ( 0 , -1.5 , -2.935 ) -- ( 0 , 0 , -2.935 )
[debug] intersect.cpp:findCurvesIntersection:397                - all intersections
[debug] intersect.cpp:findCurvesIntersection:398                - curve index (i) -- param loc (u) | tool index (i) -- param loc (u)
[debug] intersect.cpp:findCurvesIntersection:401                - 0 -- 0.065000 | 0 -- 0.973333
[debug] intersect.cpp:findCurvesIntersection:423                - closest intersection to end 0
[debug] intersect.cpp:findCurvesIntersection:424                - curve segment index (ls_i) = 0
[debug] intersect.cpp:findCurvesIntersection:425                - prev curve segment index (ls_i_prev) = -1
[debug] intersect.cpp:findCurvesIntersection:426                - curve param loc (tmp_c_u) = 0.065000
[debug] intersect.cpp:findCurvesIntersection:427                - tool param loc (tmp_t_u) = 0.973333
[debug] intersect.cpp:findCurvesIntersection:428                - curve segment: v11 = ( 0 , -0.04 , -3 ) -> v12 = ( 0 , -0.04 , -2 )
[debug] intersect.cpp:findCurvesIntersection:432                - tool segment: v21 = ( 0 , -1.5 , -2.935 ) -> v22 = ( 0 , 0 , -2.935 )
[debug] intersect.cpp:findCurvesIntersection:442                - u1 = -inf
[debug] intersect.cpp:findCurvesIntersection:443                - tol = 0.000000
[debug] intersect.cpp:findCurvesIntersection:511                - update intersection
[debug] intersect.cpp:findCurvesIntersection:518                - u1 = 0.065000
[debug] intersect.cpp:findCurvesIntersection:519                - u2 = 0.973333
[debug] intersect.cpp:findCurvesIntersection:520                - end = 0
[debug] intersect.cpp:findCurvesIntersection:375                - ----------
[debug] intersect.cpp:findCurvesIntersection:382                - line segment of the half edge loop (tmp_ls): ( 0 , 0 , -2.935 ) -- ( 0 , 0.04 , -2.935 )
[debug] intersect.cpp:findCurvesIntersection:397                - all intersections
[debug] intersect.cpp:findCurvesIntersection:398                - curve index (i) -- param loc (u) | tool index (i) -- param loc (u)
[debug] intersect.cpp:findCurvesIntersection:401                - 0 -- 0.065000 | 0 -- -1.000000
[debug] intersect.cpp:findCurvesIntersection:423                - closest intersection to end 0
[debug] intersect.cpp:findCurvesIntersection:424                - curve segment index (ls_i) = 0
[debug] intersect.cpp:findCurvesIntersection:425                - prev curve segment index (ls_i_prev) = 0
[debug] intersect.cpp:findCurvesIntersection:426                - curve param loc (tmp_c_u) = 0.065000
[debug] intersect.cpp:findCurvesIntersection:427                - tool param loc (tmp_t_u) = -1.000000
[debug] intersect.cpp:findCurvesIntersection:428                - curve segment: v11 = ( 0 , -0.04 , -3 ) -> v12 = ( 0 , -0.04 , -2 )
[debug] intersect.cpp:findCurvesIntersection:432                - tool segment: v21 = ( 0 , 0 , -2.935 ) -> v22 = ( 0 , 0.04 , -2.935 )
[debug] intersect.cpp:findCurvesIntersection:442                - u1 = 0.065000
[debug] intersect.cpp:findCurvesIntersection:443                - tol = 0.000000
[debug] intersect.cpp:findCurvesIntersection:375                - ----------
[debug] intersect.cpp:findCurvesIntersection:382                - line segment of the half edge loop (tmp_ls): ( 0 , 0.04 , -2.935 ) -- ( 0 , 1.5 , -2.935 )
[debug] intersect.cpp:findCurvesIntersection:397                - all intersections
[debug] intersect.cpp:findCurvesIntersection:398                - curve index (i) -- param loc (u) | tool index (i) -- param loc (u)
[debug] intersect.cpp:findCurvesIntersection:401                - 0 -- 0.065000 | 0 -- -0.054795
[debug] intersect.cpp:findCurvesIntersection:423                - closest intersection to end 0
[debug] intersect.cpp:findCurvesIntersection:424                - curve segment index (ls_i) = 0
[debug] intersect.cpp:findCurvesIntersection:425                - prev curve segment index (ls_i_prev) = 0
[debug] intersect.cpp:findCurvesIntersection:426                - curve param loc (tmp_c_u) = 0.065000
[debug] intersect.cpp:findCurvesIntersection:427                - tool param loc (tmp_t_u) = -0.054795
[debug] intersect.cpp:findCurvesIntersection:428                - curve segment: v11 = ( 0 , -0.04 , -3 ) -> v12 = ( 0 , -0.04 , -2 )
[debug] intersect.cpp:findCurvesIntersection:432                - tool segment: v21 = ( 0 , 0.04 , -2.935 ) -> v22 = ( 0 , 1.5 , -2.935 )
[debug] intersect.cpp:findCurvesIntersection:442                - u1 = 0.065000
[debug] intersect.cpp:findCurvesIntersection:443                - tol = 0.000000
[debug] intersect.cpp:findCurvesIntersection:375                - ----------
[debug] intersect.cpp:findCurvesIntersection:382                - line segment of the half edge loop (tmp_ls): ( 0 , 1.5 , -2.935 ) -- ( 0 , 1.5 , -3 )
[debug] intersect.cpp:findCurvesIntersection:397                - all intersections
[debug] intersect.cpp:findCurvesIntersection:398                - curve index (i) -- param loc (u) | tool index (i) -- param loc (u)
[debug] intersect.cpp:findCurvesIntersection:375                - ----------
[debug] intersect.cpp:findCurvesIntersection:382                - line segment of the half edge loop (tmp_ls): ( 0 , 1.5 , -3 ) -- ( 0 , 0 , -3 )
[debug] intersect.cpp:findCurvesIntersection:397                - all intersections
[debug] intersect.cpp:findCurvesIntersection:398                - curve index (i) -- param loc (u) | tool index (i) -- param loc (u)
[debug] intersect.cpp:findCurvesIntersection:401                - 0 -- 0.000000 | 0 -- 1.026667
[debug] intersect.cpp:findCurvesIntersection:423                - closest intersection to end 0
[debug] intersect.cpp:findCurvesIntersection:424                - curve segment index (ls_i) = 0
[debug] intersect.cpp:findCurvesIntersection:425                - prev curve segment index (ls_i_prev) = 0
[debug] intersect.cpp:findCurvesIntersection:426                - curve param loc (tmp_c_u) = 0.000000
[debug] intersect.cpp:findCurvesIntersection:427                - tool param loc (tmp_t_u) = 1.026667
[debug] intersect.cpp:findCurvesIntersection:428                - curve segment: v11 = ( 0 , -0.04 , -3 ) -> v12 = ( 0 , -0.04 , -2 )
[debug] intersect.cpp:findCurvesIntersection:432                - tool segment: v21 = ( 0 , 1.5 , -3 ) -> v22 = ( 0 , 0 , -3 )
[debug] intersect.cpp:findCurvesIntersection:442                - u1 = 0.065000
[debug] intersect.cpp:findCurvesIntersection:443                - tol = 0.000000
[debug] intersect.cpp:findCurvesIntersection:375                - ----------
[debug] intersect.cpp:findCurvesIntersection:382                - line segment of the half edge loop (tmp_ls): ( 0 , 0 , -3 ) -- ( 0 , -1.5 , -3 )
[debug] intersect.cpp:findCurvesIntersection:397                - all intersections
[debug] intersect.cpp:findCurvesIntersection:398                - curve index (i) -- param loc (u) | tool index (i) -- param loc (u)
[debug] intersect.cpp:findCurvesIntersection:401                - 0 -- 0.000000 | 0 -- 0.026667
[debug] intersect.cpp:findCurvesIntersection:423                - closest intersection to end 0
[debug] intersect.cpp:findCurvesIntersection:424                - curve segment index (ls_i) = 0
[debug] intersect.cpp:findCurvesIntersection:425                - prev curve segment index (ls_i_prev) = 0
[debug] intersect.cpp:findCurvesIntersection:426                - curve param loc (tmp_c_u) = 0.000000
[debug] intersect.cpp:findCurvesIntersection:427                - tool param loc (tmp_t_u) = 0.026667
[debug] intersect.cpp:findCurvesIntersection:428                - curve segment: v11 = ( 0 , -0.04 , -3 ) -> v12 = ( 0 , -0.04 , -2 )
[debug] intersect.cpp:findCurvesIntersection:432                - tool segment: v21 = ( 0 , 0 , -3 ) -> v22 = ( 0 , -1.5 , -3 )
[debug] intersect.cpp:findCurvesIntersection:442                - u1 = 0.065000
[debug] intersect.cpp:findCurvesIntersection:443                - tol = 0.000000
[debug] join.cpp:resolveIntersectionVertex:217              -   u1 = 0.065000
[debug] join.cpp:resolveIntersectionVertex:218              -   u2 = 0.973333
[debug] join.cpp:resolveIntersectionVertex:233              -   v_new = ( 0 , -0.04 , -2.935 )
[debug] join.cpp:resolveIntersectionVertex:234              -   ls_i = 0
[debug] join.cpp:joinSegments:703            - adjust base-offset linking indices
[debug] join.cpp:joinSegments:707            -   nv_base = 2
[debug] join.cpp:joinSegments:708            -   nv_offset = 2
[debug] PSegment.cpp:printBaseOffsetPairs:101              - base vertices -- base_link_to_offset_indices
[debug] PSegment.cpp:printBaseOffsetPairs:104              - number of pairs: 2
[debug] PSegment.cpp:printBaseOffsetPairs:115              - 0: ( 0 , 0.04 , -2.935 ) -- 0: ( 0 , -0.04 , -2.935 )
[debug] PSegment.cpp:printBaseOffsetPairs:115              - 1: ( 0 , 0.04 , -2 ) -- 1: ( 0 , -0.04 , -2 )
[debug] join.cpp:joinSegments:591            - making segment end: sgm_1_2 1
[debug] join.cpp:joinSegments:593            - number of dependencies: 2
[debug] join.cpp:joinSegments:603            - the end to be done (e): 1
[debug] join.cpp:joinSegments:604            - free end of the segment (s->free()): -1
[debug] join.cpp:joinSegments:622            - ref vertex: ( 0 , 0.04 , -2 )
[debug] join.cpp:collectDependencyLoops:157              - step 1: find the outer half edge loop
[debug] join.cpp:collectDependencyLoops:164              - step 2: find all inner half edge loops
[debug] join.cpp:joinSegments:640            - found half edge loops
[debug] PDCELHalfEdgeLoop.cpp:log:19  direction: inner
[debug] PDCELHalfEdgeLoop.cpp:log:29  keep: no
[debug] PDCELHalfEdgeLoop.cpp:log:39  face: nullptr
[debug] PDCELHalfEdgeLoop.cpp:log:44  half edges:
[debug] PDCELHalfEdgeLoop.cpp:log:47  ( 0 , -1.5 , -3 ) -> ( 0 , -1.5 , -2.935 ) | loop: temp | face: nullptr
[debug] PDCELHalfEdgeLoop.cpp:log:47  ( 0 , -1.5 , -2.935 ) -> ( 0 , -0.04 , -2.935 ) | loop: temp | face: nullptr
[debug] PDCELHalfEdgeLoop.cpp:log:47  ( 0 , -0.04 , -2.935 ) -> ( 0 , 0 , -2.935 ) | loop: temp | face: nullptr
[debug] PDCELHalfEdgeLoop.cpp:log:47  ( 0 , 0 , -2.935 ) -> ( 0 , 0.04 , -2.935 ) | loop: temp | face: nullptr
[debug] PDCELHalfEdgeLoop.cpp:log:47  ( 0 , 0.04 , -2.935 ) -> ( 0 , 1.5 , -2.935 ) | loop: temp | face: nullptr
[debug] PDCELHalfEdgeLoop.cpp:log:47  ( 0 , 1.5 , -2.935 ) -> ( 0 , 1.5 , -3 ) | loop: temp | face: nullptr
[debug] PDCELHalfEdgeLoop.cpp:log:47  ( 0 , 1.5 , -3 ) -> ( 0 , 0 , -3 ) | loop: temp | face: nullptr
[debug] PDCELHalfEdgeLoop.cpp:log:47  ( 0 , 0 , -3 ) -> ( 0 , -1.5 , -3 ) | loop: temp | face: nullptr
[debug] PDCELHalfEdgeLoop.cpp:log:61  adjacent loop:nullptr
[debug] join.cpp:joinSegments:645            - step 3: calculate intersections
[debug] join.cpp:joinSegments:646            - step 3.1: for the base curve
[debug] intersect.cpp:findCurvesIntersection:352                - in function: findCurvesIntersection
[debug] intersect.cpp:findCurvesIntersection:375                - ----------
[debug] intersect.cpp:findCurvesIntersection:382                - line segment of the half edge loop (tmp_ls): ( 0 , -1.5 , -3 ) -- ( 0 , -1.5 , -2.935 )
[debug] intersect.cpp:findCurvesIntersection:397                - all intersections
[debug] intersect.cpp:findCurvesIntersection:398                - curve index (i) -- param loc (u) | tool index (i) -- param loc (u)
[debug] intersect.cpp:findCurvesIntersection:375                - ----------
[debug] intersect.cpp:findCurvesIntersection:382                - line segment of the half edge loop (tmp_ls): ( 0 , -1.5 , -2.935 ) -- ( 0 , -0.04 , -2.935 )
[debug] intersect.cpp:findCurvesIntersection:397                - all intersections
[debug] intersect.cpp:findCurvesIntersection:398                - curve index (i) -- param loc (u) | tool index (i) -- param loc (u)
[debug] intersect.cpp:findCurvesIntersection:401                - 0 -- -0.935000 | 0 -- 1.054795
[debug] intersect.cpp:findCurvesIntersection:423                - closest intersection to end 1
[debug] intersect.cpp:findCurvesIntersection:424                - curve segment index (ls_i) = 0
[debug] intersect.cpp:findCurvesIntersection:425                - prev curve segment index (ls_i_prev) = 2
[debug] intersect.cpp:findCurvesIntersection:426                - curve param loc (tmp_c_u) = -0.935000
[debug] intersect.cpp:findCurvesIntersection:427                - tool param loc (tmp_t_u) = 1.054795
[debug] intersect.cpp:findCurvesIntersection:428                - curve segment: v11 = ( 0 , 0.04 , -2 ) -> v12 = ( 0 , 0.04 , -1 )
[debug] intersect.cpp:findCurvesIntersection:432                - tool segment: v21 = ( 0 , -1.5 , -2.935 ) -> v22 = ( 0 , -0.04 , -2.935 )
[debug] intersect.cpp:findCurvesIntersection:442                - u1 = inf
[debug] intersect.cpp:findCurvesIntersection:443                - tol = 0.000000
[debug] intersect.cpp:findCurvesIntersection:375                - ----------
[debug] intersect.cpp:findCurvesIntersection:382                - line segment of the half edge loop (tmp_ls): ( 0 , -0.04 , -2.935 ) -- ( 0 , 0 , -2.935 )
[debug] intersect.cpp:findCurvesIntersection:397                - all intersections
[debug] intersect.cpp:findCurvesIntersection:398                - curve index (i) -- param loc (u) | tool index (i) -- param loc (u)
[debug] intersect.cpp:findCurvesIntersection:401                - 0 -- -0.935000 | 0 -- 2.000000
[debug] intersect.cpp:findCurvesIntersection:423                - closest intersection to end 1
[debug] intersect.cpp:findCurvesIntersection:424                - curve segment index (ls_i) = 0
[debug] intersect.cpp:findCurvesIntersection:425                - prev curve segment index (ls_i_prev) = 2
[debug] intersect.cpp:findCurvesIntersection:426                - curve param loc (tmp_c_u) = -0.935000
[debug] intersect.cpp:findCurvesIntersection:427                - tool param loc (tmp_t_u) = 2.000000
[debug] intersect.cpp:findCurvesIntersection:428                - curve segment: v11 = ( 0 , 0.04 , -2 ) -> v12 = ( 0 , 0.04 , -1 )
[debug] intersect.cpp:findCurvesIntersection:432                - tool segment: v21 = ( 0 , -0.04 , -2.935 ) -> v22 = ( 0 , 0 , -2.935 )
[debug] intersect.cpp:findCurvesIntersection:442                - u1 = inf
[debug] intersect.cpp:findCurvesIntersection:443                - tol = 0.000000
[debug] intersect.cpp:findCurvesIntersection:375                - ----------
[debug] intersect.cpp:findCurvesIntersection:382                - line segment of the half edge loop (tmp_ls): ( 0 , 0 , -2.935 ) -- ( 0 , 0.04 , -2.935 )
[debug] intersect.cpp:findCurvesIntersection:397                - all intersections
[debug] intersect.cpp:findCurvesIntersection:398                - curve index (i) -- param loc (u) | tool index (i) -- param loc (u)
[debug] intersect.cpp:findCurvesIntersection:401                - 0 -- -0.935000 | 0 -- 1.000000
[debug] intersect.cpp:findCurvesIntersection:423                - closest intersection to end 1
[debug] intersect.cpp:findCurvesIntersection:424                - curve segment index (ls_i) = 0
[debug] intersect.cpp:findCurvesIntersection:425                - prev curve segment index (ls_i_prev) = 2
[debug] intersect.cpp:findCurvesIntersection:426                - curve param loc (tmp_c_u) = -0.935000
[debug] intersect.cpp:findCurvesIntersection:427                - tool param loc (tmp_t_u) = 1.000000
[debug] intersect.cpp:findCurvesIntersection:428                - curve segment: v11 = ( 0 , 0.04 , -2 ) -> v12 = ( 0 , 0.04 , -1 )
[debug] intersect.cpp:findCurvesIntersection:432                - tool segment: v21 = ( 0 , 0 , -2.935 ) -> v22 = ( 0 , 0.04 , -2.935 )
[debug] intersect.cpp:findCurvesIntersection:442                - u1 = inf
[debug] intersect.cpp:findCurvesIntersection:443                - tol = 0.000000
[debug] intersect.cpp:findCurvesIntersection:375                - ----------
[debug] intersect.cpp:findCurvesIntersection:382                - line segment of the half edge loop (tmp_ls): ( 0 , 0.04 , -2.935 ) -- ( 0 , 1.5 , -2.935 )
[debug] intersect.cpp:findCurvesIntersection:397                - all intersections
[debug] intersect.cpp:findCurvesIntersection:398                - curve index (i) -- param loc (u) | tool index (i) -- param loc (u)
[debug] intersect.cpp:findCurvesIntersection:401                - 0 -- -0.935000 | 0 -- 0.000000
[debug] intersect.cpp:findCurvesIntersection:423                - closest intersection to end 1
[debug] intersect.cpp:findCurvesIntersection:424                - curve segment index (ls_i) = 0
[debug] intersect.cpp:findCurvesIntersection:425                - prev curve segment index (ls_i_prev) = 2
[debug] intersect.cpp:findCurvesIntersection:426                - curve param loc (tmp_c_u) = -0.935000
[debug] intersect.cpp:findCurvesIntersection:427                - tool param loc (tmp_t_u) = 0.000000
[debug] intersect.cpp:findCurvesIntersection:428                - curve segment: v11 = ( 0 , 0.04 , -2 ) -> v12 = ( 0 , 0.04 , -1 )
[debug] intersect.cpp:findCurvesIntersection:432                - tool segment: v21 = ( 0 , 0.04 , -2.935 ) -> v22 = ( 0 , 1.5 , -2.935 )
[debug] intersect.cpp:findCurvesIntersection:442                - u1 = inf
[debug] intersect.cpp:findCurvesIntersection:443                - tol = 0.000000
[debug] intersect.cpp:findCurvesIntersection:375                - ----------
[debug] intersect.cpp:findCurvesIntersection:382                - line segment of the half edge loop (tmp_ls): ( 0 , 1.5 , -2.935 ) -- ( 0 , 1.5 , -3 )
[debug] intersect.cpp:findCurvesIntersection:397                - all intersections
[debug] intersect.cpp:findCurvesIntersection:398                - curve index (i) -- param loc (u) | tool index (i) -- param loc (u)
[debug] intersect.cpp:findCurvesIntersection:375                - ----------
[debug] intersect.cpp:findCurvesIntersection:382                - line segment of the half edge loop (tmp_ls): ( 0 , 1.5 , -3 ) -- ( 0 , 0 , -3 )
[debug] intersect.cpp:findCurvesIntersection:397                - all intersections
[debug] intersect.cpp:findCurvesIntersection:398                - curve index (i) -- param loc (u) | tool index (i) -- param loc (u)
[debug] intersect.cpp:findCurvesIntersection:401                - 0 -- -1.000000 | 0 -- 0.973333
[debug] intersect.cpp:findCurvesIntersection:423                - closest intersection to end 1
[debug] intersect.cpp:findCurvesIntersection:424                - curve segment index (ls_i) = 0
[debug] intersect.cpp:findCurvesIntersection:425                - prev curve segment index (ls_i_prev) = 2
[debug] intersect.cpp:findCurvesIntersection:426                - curve param loc (tmp_c_u) = -1.000000
[debug] intersect.cpp:findCurvesIntersection:427                - tool param loc (tmp_t_u) = 0.973333
[debug] intersect.cpp:findCurvesIntersection:428                - curve segment: v11 = ( 0 , 0.04 , -2 ) -> v12 = ( 0 , 0.04 , -1 )
[debug] intersect.cpp:findCurvesIntersection:432                - tool segment: v21 = ( 0 , 1.5 , -3 ) -> v22 = ( 0 , 0 , -3 )
[debug] intersect.cpp:findCurvesIntersection:442                - u1 = inf
[debug] intersect.cpp:findCurvesIntersection:443                - tol = 0.000000
[debug] intersect.cpp:findCurvesIntersection:375                - ----------
[debug] intersect.cpp:findCurvesIntersection:382                - line segment of the half edge loop (tmp_ls): ( 0 , 0 , -3 ) -- ( 0 , -1.5 , -3 )
[debug] intersect.cpp:findCurvesIntersection:397                - all intersections
[debug] intersect.cpp:findCurvesIntersection:398                - curve index (i) -- param loc (u) | tool index (i) -- param loc (u)
[debug] intersect.cpp:findCurvesIntersection:401                - 0 -- -1.000000 | 0 -- -0.026667
[debug] intersect.cpp:findCurvesIntersection:423                - closest intersection to end 1
[debug] intersect.cpp:findCurvesIntersection:424                - curve segment index (ls_i) = 0
[debug] intersect.cpp:findCurvesIntersection:425                - prev curve segment index (ls_i_prev) = 2
[debug] intersect.cpp:findCurvesIntersection:426                - curve param loc (tmp_c_u) = -1.000000
[debug] intersect.cpp:findCurvesIntersection:427                - tool param loc (tmp_t_u) = -0.026667
[debug] intersect.cpp:findCurvesIntersection:428                - curve segment: v11 = ( 0 , 0.04 , -2 ) -> v12 = ( 0 , 0.04 , -1 )
[debug] intersect.cpp:findCurvesIntersection:432                - tool segment: v21 = ( 0 , 0 , -3 ) -> v22 = ( 0 , -1.5 , -3 )
[debug] intersect.cpp:findCurvesIntersection:442                - u1 = inf
[debug] intersect.cpp:findCurvesIntersection:443                - tol = 0.000000
[debug] join.cpp:resolveIntersectionVertex:217              -   u1 = inf
[debug] join.cpp:resolveIntersectionVertex:218              -   u2 = 0.000000
[debug] join.cpp:joinSegments:653            - making segment end because of not touching any other components although with dependency.
[debug] join.cpp:createSegmentFreeEnd:796            - createSegmentFreeEnd: sgm_1_2 1
[debug] join.cpp:createSegmentFreeEnd:894            - curve base:
[debug] PBaseLine.cpp:print:33              - name: bl_web_2
[debug] PBaseLine.cpp:print:35              - type: straight
[debug] PBaseLine.cpp:print:37              - point: (x, y, z)
[debug] PBaseLine.cpp:print:41              - 1 [web]: ( 0 , 0.04 , -2 )
