2022-10-27 23:03:12 [info] prevabs start
2022-10-27 23:03:12 [info] - reading input files
2022-10-27 23:03:12 [info]     - reading main input file: .\X1125.TEST.xml
2022-10-27 23:03:13 [debug]       - 26 [59]: ( 0 , 0.854092 , 0.017642 )
2022-10-27 23:03:13 [debug]       - 27 [60]: ( 0 , 0.874428 , 0.01532 )
2022-10-27 23:03:13 [debug]       - 28 [61]: ( 0 , 0.894764 , 0.01297 )
2022-10-27 23:03:13 [debug]       - 29 [62]: ( 0 , 0.915099 , 0.010595 )
2022-10-27 23:03:13 [debug]       - 30 [63]: ( 0 , 0.925267 , 0.009393 )
2022-10-27 23:03:13 [debug]       - 31 [64]: ( 0 , 0.935435 , 0.008179 )
2022-10-27 23:03:13 [debug]       - 32 [65]: ( 0 , 0.945602 , 0.00695 )
2022-10-27 23:03:13 [debug]       - 33 [66]: ( 0 , 0.95577 , 0.005702 )
2022-10-27 23:03:13 [debug]       - 34 [67]: ( 0 , 0.965938 , 0.004433 )
2022-10-27 23:03:13 [debug]       - 35 [68]: ( 0 , 0.976106 , 0.003603 )
2022-10-27 23:03:13 [debug]       - 36 [69]: ( 0 , 0.986274 , 0.002805 )
2022-10-27 23:03:13 [debug]       - 37 [70]: ( 0 , 0.996441 , 0.002008 )
2022-10-27 23:03:13 [debug]       - 38 [71]: ( 0 , 1 , 0.001729 )
2022-10-27 23:03:13 [debug]       - 39 [72]: ( 0 , 1 , -0.001729 )
2022-10-27 23:03:13 [debug]       - 40 [73]: ( 0 , 0.996441 , -0.001875 )
2022-10-27 23:03:13 [debug]       - 41 [74]: ( 0 , 0.986274 , -0.002294 )
2022-10-27 23:03:13 [debug]       - 42 [75]: ( 0 , 0.976106 , -0.002713 )
2022-10-27 23:03:13 [debug]       - 43 [76]: ( 0 , 0.965938 , -0.003131 )
2022-10-27 23:03:13 [debug]       - 44 [77]: ( 0 , 0.95577 , -0.004019 )
2022-10-27 23:03:13 [debug]       - 45 [78]: ( 0 , 0.945602 , -0.004889 )
2022-10-27 23:03:13 [debug]       - 46 [79]: ( 0 , 0.935435 , -0.005745 )
2022-10-27 23:03:13 [debug]       - 47 [80]: ( 0 , 0.925267 , -0.006589 )
2022-10-27 23:03:13 [debug]       - 48 [81]: ( 0 , 0.915099 , -0.007424 )
2022-10-27 23:03:13 [debug]       - 49 [82]: ( 0 , 0.894764 , -0.009078 )
2022-10-27 23:03:13 [debug]       - 50 [83]: ( 0 , 0.874428 , -0.010723 )
2022-10-27 23:03:13 [debug]       - 51 [84]: ( 0 , 0.854092 , -0.012355 )
2022-10-27 23:03:13 [debug]       - 52 [85]: ( 0 , 0.833757 , -0.013971 )
2022-10-27 23:03:13 [debug]       - 53 [86]: ( 0 , 0.813421 , -0.015566 )
2022-10-27 23:03:13 [debug]       - 54 [87]: ( 0 , 0.793086 , -0.017137 )
2022-10-27 23:03:13 [debug]       - 55 [88]: ( 0 , 0.77275 , -0.018679 )
2022-10-27 23:03:13 [debug]       - 56 [89]: ( 0 , 0.752415 , -0.020187 )
2022-10-27 23:03:13 [debug]       - 57 [90]: ( 0 , 0.732079 , -0.021655 )
2022-10-27 23:03:13 [debug]       - 58 [91]: ( 0 , 0.711744 , -0.023078 )
2022-10-27 23:03:13 [debug]       - 59 [92]: ( 0 , 0.691408 , -0.024452 )
2022-10-27 23:03:13 [debug]       - 60 [93]: ( 0 , 0.671073 , -0.025771 )
2022-10-27 23:03:13 [debug]       - 61 [94]: ( 0 , 0.650737 , -0.027033 )
2022-10-27 23:03:13 [debug]       - 62 [95]: ( 0 , 0.630402 , -0.028238 )
2022-10-27 23:03:13 [debug]       - 63 [96]: ( 0 , 0.610066 , -0.029384 )
2022-10-27 23:03:13 [debug]       - 64 [97]: ( 0 , 0.589731 , -0.030467 )
2022-10-27 23:03:13 [debug]       - 65 [98]: ( 0 , 0.569395 , -0.031488 )
2022-10-27 23:03:13 [debug]       - 66 [99]: ( 0 , 0.549059 , -0.032448 )
2022-10-27 23:03:13 [debug]       - 67 [100]: ( 0 , 0.528724 , -0.033347 )
2022-10-27 23:03:13 [debug]       - 68 [101]: ( 0 , 0.508388 , -0.034186 )
2022-10-27 23:03:13 [debug]       - 69 [102]: ( 0 , 0.488053 , -0.034966 )
2022-10-27 23:03:13 [debug]       - 70 [103]: ( 0 , 0.467717 , -0.035688 )
2022-10-27 23:03:13 [debug]       - 71 [104]: ( 0 , 0.447382 , -0.03635 )
2022-10-27 23:03:13 [debug]       - 72 [105]: ( 0 , 0.427046 , -0.036952 )
2022-10-27 23:03:13 [debug]       - 73 [106]: ( 0 , 0.406711 , -0.037494 )
2022-10-27 23:03:13 [debug]       - 74 [107]: ( 0 , 0.386375 , -0.037974 )
2022-10-27 23:03:13 [debug]       - 75 [108]: ( 0 , 0.36604 , -0.038392 )
2022-10-27 23:03:13 [debug]       - 76 [p3]: ( 0 , 0.35 , -0.0386696 )
2022-10-27 23:03:13 [debug]     - summary of base lines (before transformation)
2022-10-27 23:03:13 [debug]       - name: bsl_ts
2022-10-27 23:03:13 [debug]       - type: straight
2022-10-27 23:03:13 [debug]       - point: (x, y, z)
2022-10-27 23:03:13 [debug]       - 1 [1]: ( 0 , 0 , 0 )
2022-10-27 23:03:13 [debug]       - 2 [2]: ( 0 , 0.000102 , 0.001466 )
2022-10-27 23:03:13 [debug]       - 3 [3]: ( 0 , 0.000813 , 0.003959 )
2022-10-27 23:03:13 [debug]       - 4 [4]: ( 0 , 0.002034 , 0.006255 )
2022-10-27 23:03:13 [debug]       - 5 [5]: ( 0 , 0.004067 , 0.009133 )
2022-10-27 23:03:13 [debug]       - 6 [6]: ( 0 , 0.006609 , 0.012145 )
2022-10-27 23:03:13 [debug]       - 7 [7]: ( 0 , 0.009151 , 0.014727 )
2022-10-27 23:03:13 [debug]       - 8 [8]: ( 0 , 0.012201 , 0.017476 )
2022-10-27 23:03:13 [debug]       - 9 [9]: ( 0 , 0.018302 , 0.022201 )
2022-10-27 23:03:13 [debug]       - 10 [10]: ( 0 , 0.024403 , 0.026083 )
2022-10-27 23:03:13 [debug]       - 11 [11]: ( 0 , 0.030503 , 0.029338 )
2022-10-27 23:03:13 [debug]       - 12 [12]: ( 0 , 0.036604 , 0.032084 )
2022-10-27 23:03:13 [debug]       - 13 [13]: ( 0 , 0.042705 , 0.034427 )
2022-10-27 23:03:13 [debug]       - 14 [14]: ( 0 , 0.050839 , 0.037069 )
2022-10-27 23:03:13 [debug]       - 15 [15]: ( 0 , 0.061007 , 0.039788 )
2022-10-27 23:03:13 [debug]       - 16 [16]: ( 0 , 0.071174 , 0.042051 )
2022-10-27 23:03:13 [debug]       - 17 [17]: ( 0 , 0.081342 , 0.043977 )
2022-10-27 23:03:13 [debug]       - 18 [18]: ( 0 , 0.09151 , 0.045624 )
2022-10-27 23:03:13 [debug]       - 19 [19]: ( 0 , 0.101678 , 0.047049 )
2022-10-27 23:03:13 [debug]       - 20 [20]: ( 0 , 0.116929 , 0.048852 )
2022-10-27 23:03:13 [debug]       - 21 [21]: ( 0 , 0.132181 , 0.050333 )
2022-10-27 23:03:13 [debug]       - 22 [22]: ( 0 , 0.147433 , 0.051581 )
2022-10-27 23:03:13 [debug]       - 23 [23]: ( 0 , 0.162684 , 0.052648 )
2022-10-27 23:03:13 [debug]       - 24 [24]: ( 0 , 0.177936 , 0.05354 )
2022-10-27 23:03:13 [debug]       - 25 [25]: ( 0 , 0.193188 , 0.054258 )
2022-10-27 23:03:13 [debug]       - 26 [p1]: ( 0 , 0.2 , 0.054501 )
2022-10-27 23:03:13 [debug]       - 27 [26]: ( 0 , 0.208439 , 0.054802 )
2022-10-27 23:03:13 [debug]       - 28 [27]: ( 0 , 0.223691 , 0.055178 )
2022-10-27 23:03:13 [debug]       - 29 [28]: ( 0 , 0.238943 , 0.055414 )
2022-10-27 23:03:13 [debug]       - 30 [29]: ( 0 , 0.254194 , 0.055527 )
2022-10-27 23:03:13 [debug]       - 31 [30]: ( 0 , 0.269446 , 0.05554 )
2022-10-27 23:03:13 [debug]       - 32 [31]: ( 0 , 0.284697 , 0.055472 )
2022-10-27 23:03:13 [debug]       - 33 [32]: ( 0 , 0.305033 , 0.055281 )
2022-10-27 23:03:13 [debug]       - 34 [33]: ( 0 , 0.325369 , 0.05498 )
2022-10-27 23:03:13 [debug]       - 35 [34]: ( 0 , 0.345704 , 0.054576 )
2022-10-27 23:03:13 [debug]       - 36 [p2]: ( 0 , 0.35 , 0.05447 )
2022-10-27 23:03:13 [debug]       - 37 [35]: ( 0 , 0.36604 , 0.054074 )
2022-10-27 23:03:13 [debug]       - 38 [36]: ( 0 , 0.386375 , 0.053479 )
2022-10-27 23:03:13 [debug]       - 39 [37]: ( 0 , 0.406711 , 0.052796 )
2022-10-27 23:03:13 [debug]       - 40 [38]: ( 0 , 0.427046 , 0.052028 )
2022-10-27 23:03:13 [debug]       - 41 [39]: ( 0 , 0.447382 , 0.051176 )
2022-10-27 23:03:13 [debug]       - 42 [40]: ( 0 , 0.467717 , 0.050241 )
2022-10-27 23:03:13 [debug]       - 43 [41]: ( 0 , 0.488053 , 0.049223 )
2022-10-27 23:03:13 [debug]       - 44 [42]: ( 0 , 0.508388 , 0.048123 )
2022-10-27 23:03:13 [debug]       - 45 [43]: ( 0 , 0.528724 , 0.046942 )
2022-10-27 23:03:13 [debug]       - 46 [44]: ( 0 , 0.549059 , 0.045679 )
2022-10-27 23:03:13 [debug]       - 47 [45]: ( 0 , 0.569395 , 0.044336 )
2022-10-27 23:03:13 [debug]       - 48 [46]: ( 0 , 0.589731 , 0.042911 )
2022-10-27 23:03:13 [debug]       - 49 [47]: ( 0 , 0.610066 , 0.041404 )
2022-10-27 23:03:13 [debug]       - 50 [48]: ( 0 , 0.630402 , 0.039817 )
2022-10-27 23:03:13 [debug]       - 51 [49]: ( 0 , 0.650737 , 0.038149 )
2022-10-27 23:03:13 [debug]       - 52 [50]: ( 0 , 0.671073 , 0.036402 )
2022-10-27 23:03:13 [debug]       - 53 [51]: ( 0 , 0.691408 , 0.034577 )
2022-10-27 23:03:13 [debug]       - 54 [52]: ( 0 , 0.711744 , 0.032673 )
2022-10-27 23:03:13 [debug]       - 55 [53]: ( 0 , 0.732079 , 0.030696 )
2022-10-27 23:03:13 [debug]       - 56 [54]: ( 0 , 0.752415 , 0.028652 )
2022-10-27 23:03:13 [debug]       - 57 [55]: ( 0 , 0.77275 , 0.026547 )
2022-10-27 23:03:13 [debug]       - 58 [56]: ( 0 , 0.793086 , 0.024387 )
2022-10-27 23:03:13 [debug]       - 59 [57]: ( 0 , 0.813421 , 0.02218 )
2022-10-27 23:03:13 [debug]       - 60 [58]: ( 0 , 0.833757 , 0.01993 )
2022-10-27 23:03:13 [debug]       - 61 [59]: ( 0 , 0.854092 , 0.017642 )
2022-10-27 23:03:13 [debug]       - 62 [60]: ( 0 , 0.874428 , 0.01532 )
2022-10-27 23:03:13 [debug]       - 63 [61]: ( 0 , 0.894764 , 0.01297 )
2022-10-27 23:03:13 [debug]       - 64 [62]: ( 0 , 0.915099 , 0.010595 )
2022-10-27 23:03:13 [debug]       - 65 [63]: ( 0 , 0.925267 , 0.009393 )
2022-10-27 23:03:13 [debug]       - 66 [64]: ( 0 , 0.935435 , 0.008179 )
2022-10-27 23:03:13 [debug]       - 67 [65]: ( 0 , 0.945602 , 0.00695 )
2022-10-27 23:03:13 [debug]       - 68 [66]: ( 0 , 0.95577 , 0.005702 )
2022-10-27 23:03:13 [debug]       - 69 [67]: ( 0 , 0.965938 , 0.004433 )
2022-10-27 23:03:13 [debug]       - 70 [68]: ( 0 , 0.976106 , 0.003603 )
2022-10-27 23:03:13 [debug]       - 71 [69]: ( 0 , 0.986274 , 0.002805 )
2022-10-27 23:03:13 [debug]       - 72 [70]: ( 0 , 0.996441 , 0.002008 )
2022-10-27 23:03:13 [debug]       - 73 [71]: ( 0 , 1 , 0.001729 )
2022-10-27 23:03:13 [debug]       - name: bsl_bs
2022-10-27 23:03:13 [debug]       - type: straight
2022-10-27 23:03:13 [debug]       - point: (x, y, z)
2022-10-27 23:03:13 [debug]       - 1 [71]: ( 0 , 1 , 0.001729 )
2022-10-27 23:03:13 [debug]       - 2 [72]: ( 0 , 1 , -0.001729 )
2022-10-27 23:03:13 [debug]       - 3 [73]: ( 0 , 0.996441 , -0.001875 )
2022-10-27 23:03:13 [debug]       - 4 [74]: ( 0 , 0.986274 , -0.002294 )
2022-10-27 23:03:13 [debug]       - 5 [75]: ( 0 , 0.976106 , -0.002713 )
2022-10-27 23:03:13 [debug]       - 6 [76]: ( 0 , 0.965938 , -0.003131 )
2022-10-27 23:03:13 [debug]       - 7 [77]: ( 0 , 0.95577 , -0.004019 )
2022-10-27 23:03:13 [debug]       - 8 [78]: ( 0 , 0.945602 , -0.004889 )
2022-10-27 23:03:13 [debug]       - 9 [79]: ( 0 , 0.935435 , -0.005745 )
2022-10-27 23:03:13 [debug]       - 10 [80]: ( 0 , 0.925267 , -0.006589 )
2022-10-27 23:03:13 [debug]       - 11 [81]: ( 0 , 0.915099 , -0.007424 )
2022-10-27 23:03:13 [debug]       - 12 [82]: ( 0 , 0.894764 , -0.009078 )
2022-10-27 23:03:13 [debug]       - 13 [83]: ( 0 , 0.874428 , -0.010723 )
2022-10-27 23:03:13 [debug]       - 14 [84]: ( 0 , 0.854092 , -0.012355 )
2022-10-27 23:03:13 [debug]       - 15 [85]: ( 0 , 0.833757 , -0.013971 )
2022-10-27 23:03:13 [debug]       - 16 [86]: ( 0 , 0.813421 , -0.015566 )
2022-10-27 23:03:13 [debug]       - 17 [87]: ( 0 , 0.793086 , -0.017137 )
2022-10-27 23:03:13 [debug]       - 18 [88]: ( 0 , 0.77275 , -0.018679 )
2022-10-27 23:03:13 [debug]       - 19 [89]: ( 0 , 0.752415 , -0.020187 )
2022-10-27 23:03:13 [debug]       - 20 [90]: ( 0 , 0.732079 , -0.021655 )
2022-10-27 23:03:13 [debug]       - 21 [91]: ( 0 , 0.711744 , -0.023078 )
2022-10-27 23:03:13 [debug]       - 22 [92]: ( 0 , 0.691408 , -0.024452 )
2022-10-27 23:03:13 [debug]       - 23 [93]: ( 0 , 0.671073 , -0.025771 )
2022-10-27 23:03:13 [debug]       - 24 [94]: ( 0 , 0.650737 , -0.027033 )
2022-10-27 23:03:13 [debug]       - 25 [95]: ( 0 , 0.630402 , -0.028238 )
2022-10-27 23:03:13 [debug]       - 26 [96]: ( 0 , 0.610066 , -0.029384 )
2022-10-27 23:03:13 [debug]       - 27 [97]: ( 0 , 0.589731 , -0.030467 )
2022-10-27 23:03:13 [debug]       - 28 [98]: ( 0 , 0.569395 , -0.031488 )
2022-10-27 23:03:13 [debug]       - 29 [99]: ( 0 , 0.549059 , -0.032448 )
2022-10-27 23:03:13 [debug]       - 30 [100]: ( 0 , 0.528724 , -0.033347 )
2022-10-27 23:03:13 [debug]       - 31 [101]: ( 0 , 0.508388 , -0.034186 )
2022-10-27 23:03:13 [debug]       - 32 [102]: ( 0 , 0.488053 , -0.034966 )
2022-10-27 23:03:13 [debug]       - 33 [103]: ( 0 , 0.467717 , -0.035688 )
2022-10-27 23:03:13 [debug]       - 34 [104]: ( 0 , 0.447382 , -0.03635 )
2022-10-27 23:03:13 [debug]       - 35 [105]: ( 0 , 0.427046 , -0.036952 )
2022-10-27 23:03:13 [debug]       - 36 [106]: ( 0 , 0.406711 , -0.037494 )
2022-10-27 23:03:13 [debug]       - 37 [107]: ( 0 , 0.386375 , -0.037974 )
2022-10-27 23:03:13 [debug]       - 38 [108]: ( 0 , 0.36604 , -0.038392 )
2022-10-27 23:03:13 [debug]       - 39 [p3]: ( 0 , 0.35 , -0.0386696 )
2022-10-27 23:03:13 [debug]       - 40 [109]: ( 0 , 0.345704 , -0.038744 )
2022-10-27 23:03:13 [debug]       - 41 [110]: ( 0 , 0.325369 , -0.039027 )
2022-10-27 23:03:13 [debug]       - 42 [111]: ( 0 , 0.305033 , -0.039236 )
2022-10-27 23:03:13 [debug]       - 43 [112]: ( 0 , 0.284697 , -0.039368 )
2022-10-27 23:03:13 [debug]       - 44 [113]: ( 0 , 0.269446 , -0.039414 )
2022-10-27 23:03:13 [debug]       - 45 [114]: ( 0 , 0.254194 , -0.03941 )
2022-10-27 23:03:13 [debug]       - 46 [115]: ( 0 , 0.238943 , -0.039348 )
2022-10-27 23:03:13 [debug]       - 47 [116]: ( 0 , 0.223691 , -0.039225 )
2022-10-27 23:03:13 [debug]       - 48 [117]: ( 0 , 0.208439 , -0.039032 )
2022-10-27 23:03:13 [debug]       - 49 [p4]: ( 0 , 0.2 , -0.0388826 )
2022-10-27 23:03:13 [debug]       - 50 [118]: ( 0 , 0.193188 , -0.038762 )
2022-10-27 23:03:13 [debug]       - 51 [119]: ( 0 , 0.177936 , -0.038406 )
2022-10-27 23:03:13 [debug]       - 52 [120]: ( 0 , 0.162684 , -0.037948 )
2022-10-27 23:03:13 [debug]       - 53 [121]: ( 0 , 0.147433 , -0.037372 )
2022-10-27 23:03:13 [debug]       - 54 [122]: ( 0 , 0.132181 , -0.03666 )
2022-10-27 23:03:13 [debug]       - 55 [123]: ( 0 , 0.116929 , -0.035795 )
2022-10-27 23:03:13 [debug]       - 56 [124]: ( 0 , 0.101678 , -0.03476 )
2022-10-27 23:03:13 [debug]       - 57 [125]: ( 0 , 0.09151 , -0.033965 )
2022-10-27 23:03:13 [debug]       - 58 [126]: ( 0 , 0.081342 , -0.033043 )
2022-10-27 23:03:13 [debug]       - 59 [127]: ( 0 , 0.071174 , -0.031911 )
2022-10-27 23:03:13 [debug]       - 60 [128]: ( 0 , 0.061007 , -0.03048 )
2022-10-27 23:03:13 [debug]       - 61 [129]: ( 0 , 0.050839 , -0.02862 )
2022-10-27 23:03:13 [debug]       - 62 [130]: ( 0 , 0.042705 , -0.026694 )
2022-10-27 23:03:13 [debug]       - 63 [131]: ( 0 , 0.036604 , -0.024941 )
2022-10-27 23:03:13 [debug]       - 64 [132]: ( 0 , 0.030503 , -0.022933 )
2022-10-27 23:03:13 [debug]       - 65 [133]: ( 0 , 0.024403 , -0.020662 )
2022-10-27 23:03:13 [debug]       - 66 [134]: ( 0 , 0.018302 , -0.01798 )
2022-10-27 23:03:13 [debug]       - 67 [135]: ( 0 , 0.012201 , -0.014526 )
2022-10-27 23:03:13 [debug]       - 68 [136]: ( 0 , 0.009151 , -0.01236 )
2022-10-27 23:03:13 [debug]       - 69 [137]: ( 0 , 0.006609 , -0.010198 )
2022-10-27 23:03:13 [debug]       - 70 [138]: ( 0 , 0.004067 , -0.007565 )
2022-10-27 23:03:13 [debug]       - 71 [139]: ( 0 , 0.002034 , -0.005099 )
2022-10-27 23:03:13 [debug]       - 72 [140]: ( 0 , 0.000813 , -0.003219 )
2022-10-27 23:03:13 [debug]       - 73 [141]: ( 0 , 0.000102 , -0.001117 )
2022-10-27 23:03:13 [debug]       - 74 [1]: ( 0 , 0 , 0 )
2022-10-27 23:03:13 [debug]       - name: bsl_spar
2022-10-27 23:03:13 [debug]       - type: straight
2022-10-27 23:03:13 [debug]       - point: (x, y, z)
2022-10-27 23:03:13 [debug]       - 1 [p1]: ( 0 , 0.2 , 0.054501 )
2022-10-27 23:03:13 [debug]       - 2 [26]: ( 0 , 0.208439 , 0.054802 )
2022-10-27 23:03:13 [debug]       - 3 [27]: ( 0 , 0.223691 , 0.055178 )
2022-10-27 23:03:13 [debug]       - 4 [28]: ( 0 , 0.238943 , 0.055414 )
2022-10-27 23:03:13 [debug]       - 5 [29]: ( 0 , 0.254194 , 0.055527 )
2022-10-27 23:03:13 [debug]       - 6 [30]: ( 0 , 0.269446 , 0.05554 )
2022-10-27 23:03:13 [debug]       - 7 [31]: ( 0 , 0.284697 , 0.055472 )
2022-10-27 23:03:13 [debug]       - 8 [32]: ( 0 , 0.305033 , 0.055281 )
2022-10-27 23:03:13 [debug]       - 9 [33]: ( 0 , 0.325369 , 0.05498 )
2022-10-27 23:03:13 [debug]       - 10 [34]: ( 0 , 0.345704 , 0.054576 )
2022-10-27 23:03:13 [debug]       - 11 [p2]: ( 0 , 0.35 , 0.05447 )
2022-10-27 23:03:13 [debug]       - 12 [p3]: ( 0 , 0.35 , -0.0386696 )
2022-10-27 23:03:13 [debug]       - 13 [109]: ( 0 , 0.345704 , -0.038744 )
2022-10-27 23:03:13 [debug]       - 14 [110]: ( 0 , 0.325369 , -0.039027 )
2022-10-27 23:03:13 [debug]       - 15 [111]: ( 0 , 0.305033 , -0.039236 )
2022-10-27 23:03:13 [debug]       - 16 [112]: ( 0 , 0.284697 , -0.039368 )
2022-10-27 23:03:13 [debug]       - 17 [113]: ( 0 , 0.269446 , -0.039414 )
2022-10-27 23:03:13 [debug]       - 18 [114]: ( 0 , 0.254194 , -0.03941 )
2022-10-27 23:03:13 [debug]       - 19 [115]: ( 0 , 0.238943 , -0.039348 )
2022-10-27 23:03:13 [debug]       - 20 [116]: ( 0 , 0.223691 , -0.039225 )
2022-10-27 23:03:13 [debug]       - 21 [117]: ( 0 , 0.208439 , -0.039032 )
2022-10-27 23:03:13 [debug]       - 22 [p4]: ( 0 , 0.2 , -0.0388826 )
2022-10-27 23:03:13 [debug]       - 23 [p1]: ( 0 , 0.2 , 0.054501 )
2022-10-27 23:03:13 [debug]       - name: bsl_spar_top
2022-10-27 23:03:13 [debug]       - type: straight
2022-10-27 23:03:13 [debug]       - point: (x, y, z)
2022-10-27 23:03:13 [debug]       - 1 [p1]: ( 0 , 0.2 , 0.054501 )
2022-10-27 23:03:13 [debug]       - 2 [26]: ( 0 , 0.208439 , 0.054802 )
2022-10-27 23:03:13 [debug]       - 3 [27]: ( 0 , 0.223691 , 0.055178 )
2022-10-27 23:03:13 [debug]       - 4 [28]: ( 0 , 0.238943 , 0.055414 )
2022-10-27 23:03:13 [debug]       - 5 [29]: ( 0 , 0.254194 , 0.055527 )
2022-10-27 23:03:13 [debug]       - 6 [30]: ( 0 , 0.269446 , 0.05554 )
2022-10-27 23:03:13 [debug]       - 7 [31]: ( 0 , 0.284697 , 0.055472 )
2022-10-27 23:03:13 [debug]       - 8 [32]: ( 0 , 0.305033 , 0.055281 )
2022-10-27 23:03:13 [debug]       - 9 [33]: ( 0 , 0.325369 , 0.05498 )
2022-10-27 23:03:13 [debug]       - 10 [34]: ( 0 , 0.345704 , 0.054576 )
2022-10-27 23:03:13 [debug]       - 11 [p2]: ( 0 , 0.35 , 0.05447 )
2022-10-27 23:03:13 [debug]       - name: bsl_spar_bottom
2022-10-27 23:03:13 [debug]       - type: straight
2022-10-27 23:03:13 [debug]       - point: (x, y, z)
2022-10-27 23:03:13 [debug]       - 1 [p3]: ( 0 , 0.35 , -0.0386696 )
2022-10-27 23:03:13 [debug]       - 2 [109]: ( 0 , 0.345704 , -0.038744 )
2022-10-27 23:03:13 [debug]       - 3 [110]: ( 0 , 0.325369 , -0.039027 )
2022-10-27 23:03:13 [debug]       - 4 [111]: ( 0 , 0.305033 , -0.039236 )
2022-10-27 23:03:13 [debug]       - 5 [112]: ( 0 , 0.284697 , -0.039368 )
2022-10-27 23:03:13 [debug]       - 6 [113]: ( 0 , 0.269446 , -0.039414 )
2022-10-27 23:03:13 [debug]       - 7 [114]: ( 0 , 0.254194 , -0.03941 )
2022-10-27 23:03:13 [debug]       - 8 [115]: ( 0 , 0.238943 , -0.039348 )
2022-10-27 23:03:13 [debug]       - 9 [116]: ( 0 , 0.223691 , -0.039225 )
2022-10-27 23:03:13 [debug]       - 10 [117]: ( 0 , 0.208439 , -0.039032 )
2022-10-27 23:03:13 [debug]       - 11 [p4]: ( 0 , 0.2 , -0.0388826 )
2022-10-27 23:03:13 [debug]       - name: bsl_spar_te
2022-10-27 23:03:13 [debug]       - type: straight
2022-10-27 23:03:13 [debug]       - point: (x, y, z)
2022-10-27 23:03:13 [debug]       - 1 [p2]: ( 0 , 0.35 , 0.05447 )
2022-10-27 23:03:13 [debug]       - 2 [p3]: ( 0 , 0.35 , -0.0386696 )
2022-10-27 23:03:13 [debug]       - name: bsl_spar_le
2022-10-27 23:03:13 [debug]       - type: straight
2022-10-27 23:03:13 [debug]       - point: (x, y, z)
2022-10-27 23:03:13 [debug]       - 1 [p4]: ( 0 , 0.2 , -0.0388826 )
2022-10-27 23:03:13 [debug]       - 2 [p1]: ( 0 , 0.2 , 0.054501 )
2022-10-27 23:03:13 [debug]       - name: bsl_le
2022-10-27 23:03:13 [debug]       - type: straight
2022-10-27 23:03:13 [debug]       - point: (x, y, z)
2022-10-27 23:03:13 [debug]       - 1 [p4]: ( 0 , 0.2 , -0.0388826 )
2022-10-27 23:03:13 [debug]       - 2 [118]: ( 0 , 0.193188 , -0.038762 )
2022-10-27 23:03:13 [debug]       - 3 [119]: ( 0 , 0.177936 , -0.038406 )
2022-10-27 23:03:13 [debug]       - 4 [120]: ( 0 , 0.162684 , -0.037948 )
2022-10-27 23:03:13 [debug]       - 5 [121]: ( 0 , 0.147433 , -0.037372 )
2022-10-27 23:03:13 [debug]       - 6 [122]: ( 0 , 0.132181 , -0.03666 )
2022-10-27 23:03:13 [debug]       - 7 [123]: ( 0 , 0.116929 , -0.035795 )
2022-10-27 23:03:13 [debug]       - 8 [124]: ( 0 , 0.101678 , -0.03476 )
2022-10-27 23:03:13 [debug]       - 9 [125]: ( 0 , 0.09151 , -0.033965 )
2022-10-27 23:03:13 [debug]       - 10 [126]: ( 0 , 0.081342 , -0.033043 )
2022-10-27 23:03:13 [debug]       - 11 [127]: ( 0 , 0.071174 , -0.031911 )
2022-10-27 23:03:13 [debug]       - 12 [128]: ( 0 , 0.061007 , -0.03048 )
2022-10-27 23:03:13 [debug]       - 13 [129]: ( 0 , 0.050839 , -0.02862 )
2022-10-27 23:03:13 [debug]       - 14 [130]: ( 0 , 0.042705 , -0.026694 )
2022-10-27 23:03:13 [debug]       - 15 [131]: ( 0 , 0.036604 , -0.024941 )
2022-10-27 23:03:13 [debug]       - 16 [132]: ( 0 , 0.030503 , -0.022933 )
2022-10-27 23:03:13 [debug]       - 17 [133]: ( 0 , 0.024403 , -0.020662 )
2022-10-27 23:03:13 [debug]       - 18 [134]: ( 0 , 0.018302 , -0.01798 )
2022-10-27 23:03:13 [debug]       - 19 [135]: ( 0 , 0.012201 , -0.014526 )
2022-10-27 23:03:13 [debug]       - 20 [136]: ( 0 , 0.009151 , -0.01236 )
2022-10-27 23:03:13 [debug]       - 21 [137]: ( 0 , 0.006609 , -0.010198 )
2022-10-27 23:03:13 [debug]       - 22 [138]: ( 0 , 0.004067 , -0.007565 )
2022-10-27 23:03:13 [debug]       - 23 [139]: ( 0 , 0.002034 , -0.005099 )
2022-10-27 23:03:13 [debug]       - 24 [140]: ( 0 , 0.000813 , -0.003219 )
2022-10-27 23:03:13 [debug]       - 25 [141]: ( 0 , 0.000102 , -0.001117 )
2022-10-27 23:03:13 [debug]       - 26 [1]: ( 0 , 0 , 0 )
2022-10-27 23:03:13 [debug]       - 27 [2]: ( 0 , 0.000102 , 0.001466 )
2022-10-27 23:03:13 [debug]       - 28 [3]: ( 0 , 0.000813 , 0.003959 )
2022-10-27 23:03:13 [debug]       - 29 [4]: ( 0 , 0.002034 , 0.006255 )
2022-10-27 23:03:13 [debug]       - 30 [5]: ( 0 , 0.004067 , 0.009133 )
2022-10-27 23:03:13 [debug]       - 31 [6]: ( 0 , 0.006609 , 0.012145 )
2022-10-27 23:03:13 [debug]       - 32 [7]: ( 0 , 0.009151 , 0.014727 )
2022-10-27 23:03:13 [debug]       - 33 [8]: ( 0 , 0.012201 , 0.017476 )
2022-10-27 23:03:13 [debug]       - 34 [9]: ( 0 , 0.018302 , 0.022201 )
